LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1695.45017473414;0.6139844164346108;0.3424439601723832;0.7307703248466564;1.20050575397683E-4;0.7166030570066797;0.4483984427030448;0.018323941767843636;0.6504052737528455;0.00114911846476292;2.2666122768482555E-4;0.830811472298884;6.58897896908367E-5;2.6074606691763354E-5;1.0657725648716898E-4;0.08383694030810158;0.014698506403265862;174.1485056493786;517.5740008072089
-1694.7781679630516;0.667940567891107;0.5085299871602798;0.7039699867968598;1.3145451790707539E-4;0.49972882721317813;0.416327745207207;0.017738831184760887;0.5253824050387462;0.0011179846726009667;2.5406375722110435E-4;0.7772933325417456;6.765381243913048E-5;2.601283335857261E-5;1.1677494147482939E-4;0.0697686639044351;0.014535823585587157;200.091402878487;530.0042579140838
-1699.624681144133;0.6704729666926074;0.5947921678097533;0.6524823804641803;1.1956656978179168E-4;0.3962808842263868;0.3530582724091053;0.017417876065176;0.5200402400520163;0.001138521702013003;2.5192484654683133E-4;0.7957587510414652;6.23394568188292E-5;2.399071344738799E-5;2.0300410830366848E-4;0.035263610225530616;0.01608504591947735;196.81557893422553;540.326600189821
-1697.6128795376228;0.6185441942458525;0.4127647080060344;0.7024374520641014;1.402487918447713E-4;0.4608081815208473;0.4627886402960143;0.018590706922763798;0.27501573493605685;0.0011376158313592699;2.641880186910451E-4;0.7675177712810095;6.376563208099897E-5;2.1499425593844724E-5;1.6798359157053563E-4;0.061180362312086546;0.01801592818524409;175.21812820334424;556.4238365566209
-1695.3660976640044;0.6877867610483539;0.4652863180705663;0.753842257681901;1.2915140630456916E-4;0.6598851714103793;0.6102899829346142;0.017849453485001776;0.18286631521807153;0.0011209068787109812;2.560672845615144E-4;0.7675238213412772;7.733813728791511E-5;1.9723062588523605E-5;1.9085424386196544E-4;0.08496574998107854;0.020147819074424745;199.62809258534614;561.1590477895943
-1696.5105997368285;0.6104092629953893;0.47262740737817244;0.6049531289375788;1.4282978259148253E-4;0.8034500936505649;0.7161512582307674;0.01795807726950636;0.2787633923687768;0.0011163207446188608;2.0041570991959925E-4;0.738164131751893;6.24531744315637E-5;2.080361426898283E-5;1.724266773173465E-4;0.09489268700611365;0.021246702632135243;208.4088230064544;545.1997588242965
-1694.332344971813;0.6093293254891443;0.42733305162967516;0.7581904185090778;1.1893047252761907E-4;0.8206972390840619;0.34809938570136967;0.018159942409478904;0.29083613821643084;0.0011694976093262932;1.98952211263285E-4;0.729645269076464;6.469621233236266E-5;2.0300853613450153E-5;2.3060037404739925E-4;0.07361111737220342;0.01836836999012559;177.05369791504992;558.6229043273548
-1697.1379357021797;0.5841229250282133;0.4477887022793086;0.7266706760629906;1.3276982244314178E-4;0.7439584321011833;0.898437026779009;0.018497254333249964;0.25187846292258476;0.0011338306589750813;1.991520134829447E-4;0.7461607112259782;6.234450329693922E-5;1.9321120426235837E-5;3.070445607520026E-4;0.0613830912413705;0.01460790048014873;148.17583870802363;557.9223999421653
-1701.4469348264938;0.6196328702035104;0.5299899414261707;0.7717932824286324;1.4686644015112697E-4;0.6341837647246985;0.7510079473403642;0.017811687996463498;0.19167120102192636;0.0011698212847119733;1.9906674530449707E-4;0.6600505937654678;8.197994014691133E-5;1.8752168661517982E-5;3.2849008841282943E-4;0.05856338630305658;0.018021789315430907;180.98647461785754;549.3875317248262
-1695.0586303955297;0.6754858380720098;0.5093698918080836;0.7592264208292999;1.2085321945113764E-4;0.7729485424778615;0.6483997442290995;0.016943083546122478;0.28071828884157957;0.001198296359557079;1.9921364609984464E-4;0.7093043503800788;6.108634968891799E-5;1.7472305365221802E-5;2.859165205284068E-4;0.06642149932093834;0.017353085623634013;207.32868360044753;541.6266452449294
-1695.7412870843855;0.6971326917071421;0.5436583731021898;0.7267737515489416;1.35517925012207E-4;0.6959997868355922;0.6602352756202876;0.016731023264367827;0.2035793990905469;0.0011421506413345475;1.7801582114519777E-4;0.7062050708199209;6.76030081446055E-5;1.7024451730239794E-5;2.2362546642317824E-4;0.07875317884346858;0.01901511035922736;204.29382112537436;536.0630773949346
-1696.2879218554688;0.4534711220837382;0.45212693548253824;0.7586606557489141;1.3052794271333341E-4;0.6950674076733873;0.7841548976493096;0.017057688873975636;0.45291733523426875;0.0011835775425977186;1.8754033305072004E-4;0.6836326701285501;6.478141505492838E-5;1.7178681164121165E-5;1.3442264404975847E-4;0.08360087112855706;0.021084476930601576;188.67871814251683;525.3388770606329
-1694.8527960208075;0.6348656038765638;0.40112010639157897;0.7858321577209686;1.1881647135032597E-4;0.7773256671236959;0.3601340064523609;0.0175763947835095;0.3919437902255158;0.0012463423050742453;1.8641078550217058E-4;0.6348041072597439;6.563671761008189E-5;2.0949365217648596E-5;1.708745213983183E-4;0.06999722596554966;0.021954118098707263;186.97328977762635;525.7721242938912
-1695.957058145698;0.6495122100310524;0.3699961526934408;0.708999999718606;1.2877211045402763E-4;0.7406126987444857;0.8907318919626662;0.01715039284983963;0.2078144575894501;0.0012427785516551631;2.0073636354824706E-4;0.6179833615782249;6.072889442897352E-5;2.132834461291341E-5;1.5246011456130542E-4;0.06961041439477657;0.023440114416648696;184.8615821383462;520.8875548462671
-1695.5060978216397;0.5731885485812862;0.48090295784758463;0.7197173330022778;1.1985628107988085E-4;0.7894817976501906;0.8678984970379633;0.017163081204385793;0.3151323801962535;0.001237927977211642;1.921205187599445E-4;0.6475597561311458;6.631636076508432E-5;2.1220988894669958E-5;1.0798105060756218E-4;0.07668451616674234;0.02433631781894361;160.79058472422005;533.6967081790602
-1694.572663034228;0.5518807975856692;0.538138758551145;0.7582049978719954;1.3193606636227538E-4;0.7722871648629965;0.698976750545552;0.017510379921037256;0.4693546470597952;0.0011142052276296912;2.150433958954161E-4;0.5216710290824957;8.07435579398258E-5;2.2781326611697914E-5;1.1297653470544032E-4;0.04358524564447111;0.020751547187947174;170.13087852456545;530.2995571697718
-1695.8406024684605;0.6763521782540256;0.410446068747597;0.6791340535839673;1.294512805967455E-4;0.6652835596034359;0.30077722899484927;0.01527034820839094;0.4592911783065067;0.0012060716810544413;2.234913360106875E-4;0.5563832179937853;7.022197672764998E-5;2.3626809793960282E-5;1.3082345033948417E-4;0.05433684611808758;0.021556462051482806;191.64574856963284;543.008810940902
-1696.2136525072353;0.4908437834668106;0.36810168640171526;0.7427786523979318;1.1701810076296157E-4;0.7671308999451171;0.8303868965269618;0.01520301450726394;0.3513342185619671;0.001191886242745199;2.182230476922169E-4;0.503733550354544;6.584285679199408E-5;2.2949024062944816E-5;1.0172976161036478E-4;0.030552692843480302;0.024427034796075914;189.1614881257787;552.1557340523319
-1694.611734120284;0.6209855598606749;0.30595503038755356;0.7374497425074079;1.2393764255659145E-4;0.7746278744385943;0.20314226423711096;0.01478576068581837;0.367199485077448;0.0011544054331559964;1.893486925322406E-4;0.4471446983638029;6.31817142999994E-5;1.9364155328030185E-5;1.822528987998807E-4;0.03869291808927384;0.024469467090730165;169.31047759506328;541.4568536361622
-1695.5341801320685;0.5186165875220962;0.35939943283621856;0.7266837377615776;1.24954687862767E-4;0.7198499493443448;0.8889869673793148;0.015916905318369836;0.3363484133966999;0.0011060030252036282;2.0842211644119872E-4;0.47405594841104176;6.364413623039905E-5;1.977158917733166E-5;1.6155194008051038E-4;0.025655557183539908;0.023313421505467544;186.21147356776686;547.4003477859569
-1696.1809824016602;0.5387418623017315;0.3810554023378909;0.7686841306945652;1.1562637078004858E-4;0.7288105093766043;0.908817962158268;0.016740855112700986;0.22670970246160907;0.0012571243767834188;2.0603479577547797E-4;0.48282722069769207;6.706756446964666E-5;1.8191021360450547E-5;1.0348117130941798E-4;0.033357682532181625;0.023980048999233824;188.02144011509185;537.4821535828675
-1693.998509683136;0.6087464113681889;0.5050188515781362;0.7271608596564252;1.278991363505426E-4;0.8029033240471013;0.5250301626497422;0.017898989039766684;0.3687826040203957;0.0011021496174686107;1.836535401155392E-4;0.5566522648393939;7.677001812791234E-5;1.7247175455437955E-5;1.0086208760037133E-4;0.046456407529690505;0.025803274479605134;185.9327815013084;537.5397523732156
-1695.0752711745838;0.5747935513775813;0.4795312039829531;0.7480142479193632;1.3075802517682847E-4;0.6418068395675975;0.5091345108662667;0.018285195947362668;0.5726174730780229;0.0011533214744741632;1.7533490098806977E-4;0.604026168503203;6.315949434349666E-5;1.4432113819335203E-5;1.2175690409120029E-4;0.05066098683389524;0.02853208790182937;165.62018614210288;532.7078188365946
-1696.3616365686494;0.6604582181998151;0.5746303883634724;0.7101284598899333;1.2822345269201176E-4;0.3382278454014598;0.5893960012430878;0.018780779428592555;0.605576617418368;0.0011244836507677191;1.6020709490299477E-4;0.546849522228779;6.981146530906558E-5;1.2628510997245735E-5;1.1643008006915002E-4;0.06331818713787828;0.030016036900136378;147.61302588930718;534.7319494846314
-1697.4592451871208;0.690747681801451;0.4025903057255496;0.6647887009010265;1.0752094290710846E-4;0.7110766094537535;0.9348334076628912;0.017263955608943768;0.5413041495587826;0.0012245405718641848;1.395495189803479E-4;0.5617376802784092;6.371642548297193E-5;1.3371411142637615E-5;1.352722884856407E-4;0.08015437804641225;0.03142464229990388;184.43119136749473;540.6146967366835
-1695.3584230285667;0.6758528158832269;0.31659939435801626;0.7616506997293673;1.32578994032044E-4;0.8010169573562698;0.8493184806017038;0.017180471751074452;0.5791871367994716;0.0011039472318888147;1.1644807891729492E-4;0.6277622773471554;6.533596160209522E-5;1.2842829571888878E-5;1.3779515802170682E-4;0.1203279440549956;0.03250832197628531;202.86953222027617;528.8706355527955
-1695.3633956654785;0.6467123378725534;0.4771628495902548;0.7814287576379755;1.2924642722508345E-4;0.7651386333142745;0.8228447719952383;0.01756669652187288;0.38151257493425744;0.0012213476856722607;1.0539916958447389E-4;0.5491348704491438;7.455538522781352E-5;1.0736669370459709E-5;1.2094746641700221E-4;0.07497599567197578;0.03025297904967264;185.97148592215055;536.3491396312189
-1696.0303368094428;0.6775728929753977;0.38092963184106376;0.7500474605940392;1.2400545301387864E-4;0.7893624101062977;0.6757109384002749;0.01906575382564004;0.4681262958691458;0.0012000587778190851;1.0702725126244251E-4;0.5683307456833043;7.030410003293511E-5;1.1022562098694874E-5;1.2176532116889624E-4;0.05153007225670903;0.027366535647572195;213.32019610311298;513.9248980144085
-1696.5540405305426;0.6610596992742326;0.4950703770144118;0.6308554037021814;1.3627011784407138E-4;0.5220264093497619;0.3680384009625143;0.017436544376749734;0.31810399299156905;0.0011092747131412981;8.98817885789892E-5;0.5982178014747044;7.425963908810818E-5;1.1113341896442181E-5;1.3596685301948405E-4;0.046330044425954287;0.028767722496085116;179.27831059006775;504.40148767994265
-1694.8253254205922;0.5740950076114926;0.48823632767815067;0.771527750330462;1.2695410211378607E-4;0.6900616036641777;0.7503963243241042;0.017512346419145685;0.19656490198065835;0.0011242983836858653;7.974215299307713E-5;0.6356002928569148;6.576525230143469E-5;1.1781739246130898E-5;1.3560264586664198E-4;0.08675675079097121;0.029142544711629553;172.2143357009439;498.70630386870874
-1696.0551469724035;0.6878938393561261;0.4509203962903254;0.7011242307244044;1.3061346996737675E-4;0.6960459610739197;0.6810759058199165;0.017463809018804354;0.35071695663651864;0.0011607635900653759;6.006399458161547E-5;0.6021830261143233;6.93112320295454E-5;1.3408970318552182E-5;1.2247227332997526E-4;0.08316483456874388;0.026877643775783628;160.61426702319721;498.22768032435096
-1695.0105509602452;0.6710863750911872;0.41310507254665774;0.788243540765296;1.226830072832884E-4;0.7761864538553568;0.6946154443189785;0.018814032319665698;0.6220785260636498;0.0011539108776793213;6.91729420728504E-5;0.6958711245959989;6.595340630799612E-5;1.7706048443975444E-5;1.7702342598025988E-4;0.07967827449196299;0.022688702149067458;176.85683174090468;489.19167042902916
-1695.5616215945563;0.617621733271401;0.4250073931133605;0.7725886228395579;1.259204088799927E-4;0.8235433860869348;0.3735262655541242;0.019100973101774946;0.5200379514467209;0.0011700433144186998;1.0120058595517802E-4;0.6904580591789663;6.715056289495046E-5;2.3866923190889157E-5;1.5730524571272388E-4;0.06756936055148544;0.02203484431187945;161.2923393351029;499.2544134293994
-1694.7478848147114;0.5685772888077703;0.4264445035828366;0.7699802497845702;1.2446372146554568E-4;0.7974181103723517;0.5321442822297543;0.019513074300526997;0.5348120135798342;0.0011784034315807806;9.687200286672154E-5;0.6442075686025663;6.1134954774241E-5;2.5957739503927182E-5;1.3263898332895708E-4;0.12956449770825895;0.022866650856806274;191.60880957148424;510.76306480576034
-1697.6652463982382;0.6532850507974676;0.508772286986643;0.5891298421312644;1.381894045433966E-4;0.7733759065467867;0.9739048864495076;0.019631848610826015;0.5230477122670861;0.001132922844519099;9.112263904661703E-5;0.6839408832697531;7.20478087434501E-5;2.364985499993668E-5;1.3723156051419634E-4;0.14659655203872873;0.018679457718310095;161.94834979685433;509.5785563579816
-1695.6106557846178;0.6203506952423401;0.5720601385111752;0.7650178890301715;1.1678863664768364E-4;0.7231836798416634;0.7909936448102083;0.017942037189876806;0.5459203298424893;0.0011755104998308315;1.0024885423160542E-4;0.7258181065187785;6.806788320152304E-5;2.2041394394021698E-5;1.3111840715203295E-4;0.14278145035782855;0.017121017297227637;158.97434356453445;503.0646805011895
-1695.3778954805953;0.5464708688711641;0.5571645312326474;0.7000978879449149;1.2224854710094415E-4;0.7543448803699724;0.44189211636839976;0.017593846294105847;0.581674960987439;0.0011214758986270435;1.238435598478664E-4;0.7208750451169309;6.911922826151563E-5;2.4301190678037856E-5;1.2111027224123877E-4;0.14733002300411893;0.017016722674855263;179.53231441483976;508.5033331476782
-1697.0567055607394;0.6238192906289399;0.5148808018182833;0.7033938133658564;1.3198174032388456E-4;0.7107012024078951;0.667940931669956;0.018087583454704653;0.6240817444506032;0.0011884110230126151;1.460941506322266E-4;0.6321021127466332;6.983786856369375E-5;2.7122486060451422E-5;1.3981214931216857E-4;0.12891311269123504;0.017745218654185765;167.98477047693248;487.17820044818376
-1697.275376788055;0.6226994349962847;0.4901051106018875;0.7587733862706727;1.3828117107298428E-4;0.42040738763994623;0.7418225331290617;0.01721553702961463;0.556355774291975;0.0011633162435834344;1.6289861742863076E-4;0.645004209619128;7.928000349619885E-5;3.0702132608053185E-5;1.0782812630554973E-4;0.13224888566679135;0.016624175649784273;187.58008048629975;495.8657841683904
-1697.1374071759492;0.6103833429866341;0.5589435206678172;0.6996729022738852;1.221529009798886E-4;0.5853162930731932;0.821956515185869;0.017036093679566124;0.506800237644201;0.0012717333637415362;1.6747474674258015E-4;0.6079586360009961;6.802546090899588E-5;3.2607930414982575E-5;1.2346563191605823E-4;0.07594516952980586;0.020355552394377963;191.38525540042187;501.6500868774754
-1695.78818131522;0.60693086379625;0.3754449441501325;0.7781955057519652;1.2907164455830592E-4;0.7757006745248676;0.20377874406906818;0.0170035185445253;0.5796146327210279;0.001194329260533356;1.5323459345018803E-4;0.6244587272244368;6.189189951946012E-5;3.250890318591506E-5;1.8852017329196714E-4;0.09593764167110608;0.022492375740963747;197.15632618872576;503.52692846031005
-1698.1297718959886;0.6523587736059014;0.5002948697546924;0.736919626678548;1.2174956970414259E-4;0.4886828696687421;0.46105113713454804;0.014703087109049474;0.3947795287186297;0.001222022087546949;1.6832123478657707E-4;0.6591438439641881;6.207736624287676E-5;3.0340759496137633E-5;1.2556361487426566E-4;0.10826158942496124;0.02340688263321808;231.71682222133606;499.1944505668854
-1695.0142837413064;0.6347205908559078;0.44629246436223946;0.6992437570673192;1.234052401128805E-4;0.5792326132805091;0.3790561520911964;0.014094331316870636;0.3637731280690659;0.0011185486080737051;1.7202771572640184E-4;0.6132455865073729;6.69724817811176E-5;3.1881059283863546E-5;1.1589255595983238E-4;0.11323399761912728;0.02417919823639615;182.43052509312884;505.9611067497196
