Date,Realisation,Plot_ID,Plot_surface_ha,Classe_botanique,Essence,Statut_arbre,CD_arbre,Effectif,Volume_tige_m3,Volume_aerien_m3,Volume_souterrain_m3,Biomasse_tige_tonnes,Biomasse_aerienne_tonnes,Biomasse_souterraine_tonnes,Carbone_tige_tonnes,Carbone_aerien_tonnes,Carbone_souterrain_tonnes
2021,0,France,16261842.52,Feuillu,Robinier,cut,70,12872.22725,4.169987551,19.88255476,5.567115332,2.677132008,12.76460015,3.574088043,1.271637704,6.063185073,1.697691821
2021,0,France,16261842.52,Feuillu,Robinier,dead,5,801059.5207,0.020198542,0.031771772,0.008896096,0.012967464,0.020397478,0.005711294,0.006159545,0.009688802,0.002712865
2021,0,France,16261842.52,Feuillu,Robinier,dead,10,1729718.512,0.053034003,0.083421084,0.023357904,0.03404783,0.053556336,0.014995774,0.016172719,0.02543926,0.007122993
2021,0,France,16261842.52,Feuillu,Robinier,dead,15,260612.0878,0.143135678,0.225148635,0.063041618,0.091893106,0.144545424,0.040472719,0.043649225,0.068659076,0.019224541
2021,0,France,16261842.52,Feuillu,Robinier,dead,20,230394.494,0.276625425,0.435124475,0.121834853,0.177593523,0.279349913,0.078217976,0.084356923,0.132691209,0.037153538
2021,0,France,16261842.52,Feuillu,Robinier,dead,25,84614.62872,0.476928718,0.750196255,0.210054951,0.306188237,0.481625996,0.134855279,0.145439413,0.228772348,0.064056257
2021,0,France,16261842.52,Feuillu,Robinier,dead,30,15259.59263,0.656198854,1.032183434,0.289011362,0.421279664,0.662661765,0.185545294,0.20010784,0.314764338,0.088134015
2021,0,France,16261842.52,Feuillu,Robinier,dead,35,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Robinier,dead,40,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Robinier,dead,45,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Robinier,dead,50,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Robinier,dead,55,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Robinier,dead,65,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Robinier,dead,70,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Sapin pectine,alive,5,55948711.5,0.016000961,0.028847456,0.008654237,0.006730004,0.01213324,0.003639972,0.003196752,0.005763289,0.001728987
2021,0,France,16261842.52,Conifere,Sapin pectine,alive,10,98157120.94,0.050145415,0.077207932,0.023162379,0.021091162,0.032473656,0.009742097,0.010018302,0.015424987,0.004627496
2021,0,France,16261842.52,Conifere,Sapin pectine,alive,15,60310900.05,0.150415863,0.206861633,0.06205849,0.063264912,0.087006003,0.026101801,0.030050833,0.041327851,0.012398355
2021,0,France,16261842.52,Conifere,Sapin pectine,alive,20,40598359.44,0.306105244,0.404733422,0.121420027,0.128747866,0.170230877,0.051069263,0.061155236,0.080859667,0.0242579
2021,0,France,16261842.52,Conifere,Sapin pectine,alive,25,36075956.11,0.520719796,0.666629934,0.19998898,0.219014746,0.28038455,0.084115365,0.104032005,0.133182661,0.039954798
2021,0,France,16261842.52,Conifere,Sapin pectine,alive,30,27250642.29,0.837387736,1.059590148,0.317877044,0.352205282,0.445663616,0.133699085,0.167297509,0.211690218,0.063507065
2021,0,France,16261842.52,Conifere,Sapin pectine,alive,35,18823995.83,1.214664154,1.518221658,0.455466497,0.510887743,0.638564029,0.191569209,0.242671678,0.303317914,0.090995374
2021,0,France,16261842.52,Conifere,Sapin pectine,alive,40,14172866.79,1.601416283,1.993472116,0.598041635,0.673555689,0.838454372,0.251536312,0.319938952,0.398265827,0.119479748
2021,0,France,16261842.52,Conifere,Sapin pectine,alive,45,11593296.96,2.12223159,2.617369,0.7852107,0.892610607,1.100865401,0.33025962,0.423990038,0.522911066,0.15687332
2021,0,France,16261842.52,Conifere,Sapin pectine,alive,50,7761830.666,2.700022811,3.3179238,0.99537714,1.135629594,1.39551875,0.418655625,0.539424057,0.662871406,0.198861422
2021,0,France,16261842.52,Conifere,Sapin pectine,alive,55,4787608.671,3.245232998,3.998782099,1.19963463,1.364944999,1.681887751,0.504566325,0.648348874,0.798896682,0.239669005
2021,0,France,16261842.52,Conifere,Sapin pectine,alive,60,3639669.418,3.819137858,4.748775105,1.424632531,1.606329383,1.997334809,0.599200443,0.763006457,0.948734034,0.28462021
2021,0,France,16261842.52,Conifere,Sapin pectine,alive,65,2255124.805,4.614696763,5.705666503,1.711699951,1.940941459,2.399803331,0.719940999,0.921947193,1.139906582,0.341971975
2021,0,France,16261842.52,Conifere,Sapin pectine,alive,70,3235715.12,6.265588001,7.888730288,2.366619087,2.635306313,3.317999959,0.995399988,1.251770499,1.576049981,0.472814994
2021,0,France,16261842.52,Conifere,Sapin pectine,cut,5,418773.5639,0.018885163,0.035494723,0.010648417,0.0079431,0.01492908,0.004478724,0.003772972,0.007091313,0.002127394
2021,0,France,16261842.52,Conifere,Sapin pectine,cut,10,714962.0507,0.055456371,0.08444766,0.025334298,0.02332495,0.035518686,0.010655606,0.011079351,0.016871376,0.005061413
2021,0,France,16261842.52,Conifere,Sapin pectine,cut,15,623782.4223,0.168936123,0.229690368,0.06890711,0.071054533,0.096607769,0.028982331,0.033750903,0.04588869,0.013766607
2021,0,France,16261842.52,Conifere,Sapin pectine,cut,20,462958.224,0.376217698,0.481043594,0.144313078,0.158237164,0.202326936,0.060698081,0.075162653,0.096105294,0.028831588
2021,0,France,16261842.52,Conifere,Sapin pectine,cut,25,300531.48,0.712311799,0.856769761,0.257030928,0.299598343,0.360357361,0.108107208,0.142309213,0.171169747,0.051350924
2021,0,France,16261842.52,Conifere,Sapin pectine,cut,30,319008.5574,1.095123675,1.317461902,0.395238571,0.460609018,0.554124476,0.166237343,0.218789283,0.263209126,0.078962738
2021,0,France,16261842.52,Conifere,Sapin pectine,cut,35,282045.1129,1.459774987,1.752017049,0.525605115,0.613981359,0.736898371,0.221069511,0.291641146,0.350026726,0.105008018
2021,0,France,16261842.52,Conifere,Sapin pectine,cut,40,121222.2623,1.706410579,2.106652993,0.631995898,0.717716289,0.886058249,0.265817475,0.340915237,0.420877668,0.1262633
2021,0,France,16261842.52,Conifere,Sapin pectine,cut,45,154249.648,2.340736112,2.840424152,0.852127246,0.984513609,1.194682398,0.35840472,0.467643964,0.567474139,0.170242242
2021,0,France,16261842.52,Conifere,Sapin pectine,cut,50,104627.1883,3.043774468,3.670588809,1.101176643,1.280211541,1.543849653,0.463154896,0.608100482,0.733328585,0.219998576
2021,0,France,16261842.52,Conifere,Sapin pectine,cut,55,64912.76886,3.472455501,4.301183397,1.290355019,1.460514784,1.809077737,0.542723321,0.693744522,0.859311925,0.257793577
2021,0,France,16261842.52,Conifere,Sapin pectine,cut,60,37321.44654,4.550160142,5.293754998,1.588126499,1.913797356,2.226553352,0.667966006,0.909053744,1.057612842,0.317283853
2021,0,France,16261842.52,Conifere,Sapin pectine,cut,65,43835.72916,4.991951396,6.040840503,1.812252151,2.099614757,2.540777515,0.762233255,0.99731701,1.20686932,0.362060796
2021,0,France,16261842.52,Conifere,Sapin pectine,cut,70,65982.44543,7.659438301,9.363800453,2.809140136,3.221559749,3.93841447,1.181524341,1.530240881,1.870746873,0.561224062
2021,0,France,16261842.52,Conifere,Sapin pectine,dead,5,914462.0984,0.018212903,0.022985741,0.006895722,0.007660347,0.009667803,0.002900341,0.003638665,0.004592206,0.001377662
2021,0,France,16261842.52,Conifere,Sapin pectine,dead,10,1047376.909,0.050721518,0.0640135,0.01920405,0.02133347,0.026924078,0.008077223,0.010133398,0.012788937,0.003836681
2021,0,France,16261842.52,Conifere,Sapin pectine,dead,15,576993.3453,0.163748352,0.206659923,0.061997977,0.068872557,0.086921164,0.026076349,0.032714464,0.041287553,0.012386266
2021,0,France,16261842.52,Conifere,Sapin pectine,dead,20,308272.0382,0.314373684,0.396757836,0.119027351,0.132225572,0.166876346,0.050062904,0.062807147,0.079266264,0.023779879
2021,0,France,16261842.52,Conifere,Sapin pectine,dead,25,277534.4702,0.535025364,0.675233062,0.202569919,0.225031668,0.284003026,0.085200908,0.106890042,0.134901437,0.040470431
2021,0,France,16261842.52,Conifere,Sapin pectine,dead,30,312368.1658,0.799878086,1.009492569,0.302847771,0.336428723,0.424592575,0.127377772,0.159803643,0.201681473,0.060504442
2021,0,France,16261842.52,Conifere,Sapin pectine,dead,35,115962.7376,1.329293625,1.677645706,0.503293712,0.559100899,0.705617784,0.211685335,0.265572927,0.335168447,0.100550534
2021,0,France,16261842.52,Conifere,Sapin pectine,dead,40,102503.599,1.601847073,2.021623976,0.606487193,0.673736879,0.850295044,0.255088513,0.320025017,0.403890146,0.121167044
2021,0,France,16261842.52,Conifere,Sapin pectine,dead,45,72625.77375,2.029289941,2.561081685,0.768324505,0.853519349,1.077190957,0.323157287,0.405421691,0.511665704,0.153499711
2021,0,France,16261842.52,Conifere,Sapin pectine,dead,50,79033.71525,2.685216024,3.38889847,1.016669541,1.12940186,1.425370697,0.427611209,0.536465883,0.677051081,0.203115324
2021,0,France,16261842.52,Conifere,Sapin pectine,dead,55,14006.12714,2.890552828,3.648045435,1.09441363,1.21576652,1.53436791,0.460310373,0.577489097,0.728824757,0.218647427
2021,0,France,16261842.52,Conifere,Sapin pectine,dead,60,27592.66078,3.98537492,5.029774458,1.508932337,1.676248691,2.115523137,0.634656941,0.796218128,1.00487349,0.301462047
2021,0,France,16261842.52,Conifere,Sapin pectine,dead,65,15285.15651,4.672703645,5.897223201,1.76916696,1.965339153,2.480372078,0.744111624,0.933536098,1.178176737,0.353453021
2021,0,France,16261842.52,Conifere,Sapin pectine,dead,70,16696.86693,5.776594127,7.290397058,2.187119117,2.42963549,3.066341002,0.919902301,1.154076858,1.456511976,0.436953593
2021,0,France,16261842.52,Feuillu,Tilleul,alive,5,24674960.38,0.018671626,0.034508852,0.009662479,0.008630472,0.015950605,0.004466169,0.004099474,0.007576537,0.00212143
2021,0,France,16261842.52,Feuillu,Tilleul,alive,10,36308462.85,0.054353206,0.087015633,0.024364377,0.025123142,0.040220607,0.01126177,0.011933492,0.019104788,0.005349341
2021,0,France,16261842.52,Feuillu,Tilleul,alive,15,21296364.09,0.153637083,0.220759242,0.061812588,0.071001451,0.102019272,0.028565396,0.033725689,0.048459154,0.013568563
2021,0,France,16261842.52,Feuillu,Tilleul,alive,20,11362174.92,0.281108116,0.408166514,0.114286624,0.129909126,0.188622773,0.052814376,0.061706835,0.089595817,0.025086829
2021,0,France,16261842.52,Feuillu,Tilleul,alive,25,6443308.12,0.462406446,0.681366321,0.19078257,0.21368951,0.31487383,0.088164672,0.101502517,0.149565069,0.041878219
2021,0,France,16261842.52,Feuillu,Tilleul,alive,30,4019229.991,0.693989021,1.052378953,0.294666107,0.321202179,0.487040253,0.136371271,0.152571035,0.23134412,0.064776354
2021,0,France,16261842.52,Feuillu,Tilleul,alive,35,2005642.704,0.992375415,1.510424654,0.422918903,0.458639174,0.698046889,0.195453129,0.217853608,0.331572272,0.092840236
2021,0,France,16261842.52,Feuillu,Tilleul,alive,40,1085734.875,1.206588773,1.97153269,0.552029153,0.557748958,0.911342907,0.255176014,0.264930755,0.432887881,0.121208607
2021,0,France,16261842.52,Feuillu,Tilleul,alive,45,786059.8155,1.638129314,2.59851953,0.727585468,0.758412516,1.203112058,0.336871376,0.360245945,0.571478228,0.160013904
2021,0,France,16261842.52,Feuillu,Tilleul,alive,50,484213.665,1.905369448,3.212053267,0.899374915,0.880768473,1.484771322,0.41573597,0.418365024,0.705266378,0.197474586
2021,0,France,16261842.52,Feuillu,Tilleul,alive,55,286095.3755,2.205998904,4.013678662,1.123830025,1.019466438,1.854819071,0.51934934,0.484246558,0.881039059,0.246690936
2021,0,France,16261842.52,Feuillu,Tilleul,alive,60,181001.0048,2.309003705,4.701831301,1.316512764,1.067523023,2.173472444,0.608572284,0.507073436,1.032399411,0.289071835
2021,0,France,16261842.52,Feuillu,Tilleul,alive,65,95149.79257,3.414168087,6.256549361,1.751833821,1.604928224,2.934461721,0.821649282,0.762340906,1.393869318,0.390283409
2021,0,France,16261842.52,Feuillu,Tilleul,alive,70,160082.8839,4.728835258,10.27904642,2.878132996,2.245563784,4.919985703,1.377595997,1.066642797,2.336993209,0.654358099
2021,0,France,16261842.52,Feuillu,Tilleul,cut,5,462506.8213,0.019033265,0.043422884,0.012158407,0.008798894,0.020072306,0.005620246,0.004179474,0.009534345,0.002669617
2021,0,France,16261842.52,Feuillu,Tilleul,cut,10,496781.6262,0.057856094,0.091614083,0.025651943,0.026762467,0.042381082,0.011866703,0.012712172,0.020131014,0.005636684
2021,0,France,16261842.52,Feuillu,Tilleul,cut,15,348550.717,0.202876277,0.275164652,0.077046102,0.093844417,0.127283421,0.035639358,0.044576098,0.060459625,0.016928695
2021,0,France,16261842.52,Feuillu,Tilleul,cut,20,67308.73387,0.439580276,0.584602933,0.163688821,0.203238909,0.270292367,0.075681863,0.096538482,0.128388874,0.035948885
2021,0,France,16261842.52,Feuillu,Tilleul,cut,25,55957.66581,0.581228237,0.794486593,0.222456246,0.268992428,0.367688395,0.102952751,0.127771403,0.174651988,0.048902557
2021,0,France,16261842.52,Feuillu,Tilleul,cut,30,19046.63399,0.931074271,1.205148429,0.33744156,0.430901173,0.557742693,0.156167954,0.204678057,0.264927779,0.074179778
2021,0,France,16261842.52,Feuillu,Tilleul,cut,35,6857.726108,0.907466725,1.580412047,0.442515373,0.4199756,0.731414695,0.204796115,0.19948841,0.34742198,0.097278154
2021,0,France,16261842.52,Feuillu,Tilleul,cut,40,6857.421569,1.191278637,2.074688864,0.580912882,0.551323753,0.960166006,0.268846482,0.261878783,0.456078853,0.127702079
2021,0,France,16261842.52,Feuillu,Tilleul,cut,45,12640.02071,1.520282224,2.410862456,0.675041488,0.703586613,1.115747145,0.312409201,0.334203641,0.529979894,0.14839437
2021,0,France,16261842.52,Feuillu,Tilleul,cut,50,10596.67665,1.855527392,2.980883317,0.834647329,0.856325891,1.375677651,0.385189742,0.406754798,0.653446884,0.182965128
2021,0,France,16261842.52,Feuillu,Tilleul,cut,55,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Tilleul,cut,60,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Tilleul,cut,65,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Tilleul,dead,5,290860.1181,0.017527756,0.027208588,0.007618405,0.008104503,0.012580692,0.003522594,0.003849639,0.005975829,0.001673232
2021,0,France,16261842.52,Feuillu,Tilleul,dead,10,193842.6242,0.050773242,0.078931318,0.022100769,0.02345989,0.036470248,0.010211669,0.011143448,0.017323368,0.004850543
2021,0,France,16261842.52,Feuillu,Tilleul,dead,15,33619.94606,0.116522364,0.181588213,0.0508447,0.053775071,0.08380296,0.023464829,0.025543159,0.039806406,0.011145794
2021,0,France,16261842.52,Feuillu,Tilleul,dead,20,33616.44744,0.221424725,0.345067836,0.096618994,0.10218751,0.159248807,0.044589666,0.048539067,0.075643183,0.021180091
2021,0,France,16261842.52,Feuillu,Tilleul,dead,25,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Tilleul,dead,30,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Tilleul,dead,35,7201.445352,1.242016041,1.93555525,0.54195547,0.573190403,0.893258748,0.250112449,0.272265441,0.424297905,0.118803413
2021,0,France,16261842.52,Feuillu,Tilleul,dead,40,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Tilleul,dead,45,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Tilleul,dead,50,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Tilleul,dead,55,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Tilleul,dead,60,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Tilleul,dead,65,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Tremble,alive,5,19227972.34,0.019554056,0.038342165,0.010735806,0.009284266,0.01820486,0.005097361,0.004410026,0.008647308,0.002421246
2021,0,France,16261842.52,Feuillu,Tremble,alive,10,32216446.6,0.063981566,0.09984174,0.027955687,0.030378447,0.047404858,0.01327336,0.014429763,0.022517308,0.006304846
2021,0,France,16261842.52,Feuillu,Tremble,alive,15,20044819.92,0.180151949,0.244761283,0.068533159,0.085536145,0.116212657,0.032539544,0.040629669,0.055201012,0.015456283
2021,0,France,16261842.52,Feuillu,Tremble,alive,20,12323217.7,0.343196698,0.46402196,0.129926149,0.162949792,0.220317627,0.061688935,0.077401151,0.104650873,0.029302244
2021,0,France,16261842.52,Feuillu,Tremble,alive,25,9139018.689,0.543580079,0.757707694,0.212158154,0.258091822,0.359759613,0.100732692,0.122593615,0.170885816,0.047848029
2021,0,France,16261842.52,Feuillu,Tremble,alive,30,5719571.93,0.795507583,1.127466829,0.315690712,0.377707,0.53532125,0.14988995,0.179410825,0.254277594,0.071197726
2021,0,France,16261842.52,Feuillu,Tremble,alive,35,3437506.249,1.136186319,1.640890182,0.459449251,0.539461264,0.779094658,0.218146504,0.256244101,0.370069963,0.10361959
2021,0,France,16261842.52,Feuillu,Tremble,alive,40,1937442.164,1.458237618,2.200929599,0.616260288,0.692371221,1.045001374,0.292600385,0.32887633,0.496375652,0.138985183
2021,0,France,16261842.52,Feuillu,Tremble,alive,45,1145990.022,1.921957783,2.878921505,0.806098021,0.912545555,1.366911931,0.382735341,0.433459139,0.649283167,0.181799287
2021,0,France,16261842.52,Feuillu,Tremble,alive,50,432906.6904,2.288609314,3.592977037,1.00603357,1.086631702,1.705945497,0.477664739,0.516150059,0.810324111,0.226890751
2021,0,France,16261842.52,Feuillu,Tremble,alive,55,201168.6312,2.856753347,4.508220399,1.262301712,1.356386489,2.140503045,0.599340853,0.644283582,1.016738946,0.284686905
2021,0,France,16261842.52,Feuillu,Tremble,alive,60,106913.0764,3.020807158,5.321516049,1.490024494,1.434279239,2.52665582,0.70746363,0.681282638,1.200161514,0.336045224
2021,0,France,16261842.52,Feuillu,Tremble,alive,65,59327.09968,4.163507164,6.971694071,1.95207434,1.976833201,3.310160345,0.926844897,0.938995771,1.572326164,0.440251326
2021,0,France,16261842.52,Feuillu,Tremble,alive,70,106691.727,5.401087204,10.75775892,3.012172496,2.564436205,5.107783933,1.430179501,1.218107197,2.426197368,0.679335263
2021,0,France,16261842.52,Feuillu,Tremble,cut,5,76396.16104,0.018122761,0.036602654,0.010248743,0.008604687,0.01737894,0.004866103,0.004087226,0.008254997,0.002311399
2021,0,France,16261842.52,Feuillu,Tremble,cut,10,316495.1397,0.080461296,0.128134686,0.035877712,0.038203023,0.060838349,0.017034738,0.018146436,0.028898216,0.0080915
2021,0,France,16261842.52,Feuillu,Tremble,cut,15,260850.17,0.241114916,0.318412404,0.089155473,0.114481362,0.151182209,0.042331019,0.054378647,0.071811549,0.020107234
2021,0,France,16261842.52,Feuillu,Tremble,cut,20,136189.0124,0.318920995,0.48223388,0.135025486,0.151423689,0.228964646,0.064110101,0.071926252,0.108758207,0.030452298
2021,0,France,16261842.52,Feuillu,Tremble,cut,25,145903.3631,0.564890506,0.793586775,0.222204297,0.268210012,0.376795001,0.1055026,0.127399756,0.178977625,0.050113735
2021,0,France,16261842.52,Feuillu,Tremble,cut,30,100661.2905,0.928358866,1.224133211,0.342757299,0.44078479,0.581218449,0.162741166,0.209372775,0.276078763,0.077302054
2021,0,France,16261842.52,Feuillu,Tremble,cut,35,49452.87274,1.406468639,1.916781275,0.536698757,0.66779131,0.910087749,0.25482457,0.317200872,0.432291681,0.121041671
2021,0,France,16261842.52,Feuillu,Tremble,cut,40,26476.68228,1.729468858,2.506671668,0.701868067,0.821151814,1.190167708,0.333246958,0.390047111,0.565329661,0.158292305
2021,0,France,16261842.52,Feuillu,Tremble,cut,45,63602.16533,2.251078708,3.330568639,0.932559219,1.06881217,1.58135399,0.442779117,0.507685781,0.751143145,0.210320081
2021,0,France,16261842.52,Feuillu,Tremble,cut,50,5941.844085,2.388707515,3.659386387,1.024628188,1.134158328,1.737476657,0.486493464,0.538725206,0.825301412,0.231084395
2021,0,France,16261842.52,Feuillu,Tremble,cut,55,4713.783607,3.247088304,5.068855066,1.419279419,1.541717527,2.406692385,0.673873868,0.732315825,1.143178883,0.320090087
2021,0,France,16261842.52,Feuillu,Tremble,cut,60,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Tremble,dead,5,729249.6714,0.022767176,0.032662431,0.009145481,0.010809855,0.015508122,0.004342274,0.005134681,0.007366358,0.00206258
2021,0,France,16261842.52,Feuillu,Tremble,dead,10,1050942.433,0.06124681,0.087866394,0.02460259,0.029079985,0.041718964,0.01168131,0.013812993,0.019816508,0.005548622
2021,0,France,16261842.52,Feuillu,Tremble,dead,15,515409.5918,0.176860086,0.253728448,0.071043965,0.083973169,0.120470267,0.033731675,0.039887255,0.057223377,0.016022545
