StrateID;Annee;IterMC;PlacetteID;Residuel;ArbreID;origTreeID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3;MSCR;Vigueur;OPpred;Superficie;Vol_m3
TEM23APC1000;2066;13;TEM23APC1000;0;2148;;HEG;HEG;alive;0.200000003;10.3;12.66073394;0.008332289;17.12942715;R;2;O;0.1;0.017129427
TEM23APC1000;2066;13;TEM23APC1000;0;10;10;ERS;ERS;alive;1;44.6;17.47760458;0.156228261;938.0806984;S;3;O;0.1;0.938080698
TEM23APC1000;2066;13;TEM23APC1000;0;2144;;ERS;ERS;alive;1;10.2;8.783872449;0.008171282;2.414846338;R;2;O;0.1;0.002414846
TEM23APC1000;2066;13;TEM23APC1000;0;1188;;HEG;HEG;alive;0.600000024;16;13.38469011;0.020106193;87.10359374;R;1;O;0.1;0.087103594
TEM23APC1000;2066;13;TEM23APC1000;0;1187;;HEG;HEG;alive;1;13.5;14.05163828;0.014313882;74.44646035;R;2;O;0.1;0.07444646
TEM23APC1000;2066;13;TEM23APC1000;0;4;4;ERS;ERS;alive;1;13.6;11.13613355;0.014526724;62.71998038;M;4;P;0.1;0.06271998
TEM23APC1000;2066;13;TEM23APC1000;0;870;;HEG;HEG;alive;0.600000024;20.3;16.85167666;0.032365473;249.4557431;S;4;O;0.1;0.249455743
TEM23APC1000;2066;13;TEM23APC1000;0;19;19;HEG;HEG;alive;1;22.6;18.29408662;0.040114997;324.1803907;C;2;O;0.1;0.324180391
TEM23APC1000;2066;13;TEM23APC1000;0;8;8;ERS;ERS;alive;1;63.8;20.09191668;0.31969161;2837.645226;M;4;P;0.1;2.837645226
TEM23APC1000;2066;13;TEM23APC1000;0;1183;;ERS;ERS;alive;1;10.8;10.14368329;0.009160884;8.575744944;R;2;O;0.1;0.008575745
TEM23APC1000;2066;13;TEM23APC1000;0;26;26;HEG;HEG;alive;1;28.4;23.94067204;0.063347074;537.2041311;C;2;O;0.1;0.537204131
TEM23APC1000;2066;13;TEM23APC1000;0;13;13;HEG;HEG;alive;1;20.9;17.87714286;0.034306977;232.423255;R;2;O;0.1;0.232423255
TEM23APC1000;2066;13;TEM23APC1000;0;1525;;ERS;ERS;alive;0.800000012;14.1;12.65020913;0.015614501;60.19311809;C;2;P;0.1;0.060193118
TEM23APC1000;2066;13;TEM23APC1000;0;23;23;HEG;HEG;alive;1;34.2;22.47607503;0.091863311;900.7521385;C;3;P;0.1;0.900752138
TEM23APC1000;2066;13;TEM23APC1000;0;2436;;ERS;ERS;alive;1;10.3;11.98962806;0.008332289;25.54634441;R;2;O;0.1;0.025546344
TEM23APC1000;2066;13;TEM23APC1000;0;36;36;HEG;HEG;alive;1;26.5;18.70739743;0.055154586;277.3981587;S;2;O;0.1;0.277398159
TEM23APC1000;2066;13;TEM23APC1000;0;24;24;ERS;ERS;alive;1;49.5;18.03480638;0.192442185;1656.858375;C;1;O;0.1;1.656858375
TEM23APC1000;2066;13;TEM23APC1000;0;17;17;HEG;HEG;alive;1;25.7;21.41191004;0.051874763;382.4555793;R;2;O;0.1;0.382455579
TEM23APC1000;2066;13;TEM23APC1000;0;11;11;ERS;ERS;alive;1;40;17.59781133;0.125663706;1021.974582;C;2;O;0.1;1.021974582
TEM23APC1000;2066;13;TEM23APC1000;0;27;27;HEG;HEG;alive;1;26.4;22.75531666;0.05473911;565.8865078;R;2;O;0.1;0.565886508
TEM23APC1000;2066;13;TEM23APC1000;0;334;;HEG;HEG;alive;1;20.5;15.24436069;0.033006358;238.1278855;R;2;O;0.1;0.238127886
TEM23APC1000;2066;13;TEM23APC1000;0;1182;;ERS;ERS;alive;1;13.2;10.62236489;0.013684778;50.74513182;R;2;O;0.1;0.050745132
TEM23APC1000;2066;13;TEM23APC1000;0;1;1;ERS;ERS;alive;1;25.6;17.06242128;0.051471854;351.4505248;C;3;O;0.1;0.351450525
TEM23APC1000;2066;13;TEM23APC1000;0;29;29;ERS;ERS;alive;1;40.3;19.34889511;0.12755573;658.5588561;M;4;O;0.1;0.658558856
TEM23APC1000;2066;13;TEM23APC1000;0;1830;;ERS;ERS;alive;0.200000003;12;13.22903677;0.011309734;26.2999188;R;2;O;0.1;0.026299919
TEM23APC1000;2066;13;TEM23APC1000;0;22;22;HEG;HEG;alive;1;29;23.85772982;0.066051986;659.8119852;C;2;O;0.1;0.659811985
TEM23APC1000;2066;13;TEM23APC1000;0;332;;HEG;HEG;alive;1;22.4;16.65739164;0.039408138;260.195142;M;4;O;0.1;0.260195142
TEM23APC1000;2066;13;TEM23APC1000;0;21;21;ERS;ERS;alive;1;57.2;16.73734252;0.256969713;1918.836127;S;1;O;0.1;1.918836127
TEM23APC1000;2066;13;TEM23APC1000;0;6;6;ERS;ERS;alive;1;47.9;17.97007057;0.18020254;1486.209234;S;3;O;0.1;1.486209234
TEM23APC1000;2066;13;TEM23APC1000;0;20;20;ERS;ERS;alive;1;41.8;19.61602917;0.137227909;1162.640737;R;1;O;0.1;1.162640737
TEM23APC1000;2066;13;TEM23APC1000;0;1528;;HEG;HEG;alive;0.800000012;13.5;15.03345462;0.014313882;40.47735459;R;1;O;0.1;0.040477355
TEM23APC1000;2066;13;TEM23APC1000;0;28;28;ERS;ERS;alive;1;33.5;17.45706006;0.088141309;606.4120036;S;3;O;0.1;0.606412004
TEM23APC1000;2066;13;TEM23APC1000;0;866;;ERS;ERS;alive;1;11.8;13.87176331;0.010935884;38.96404069;S;4;P;0.1;0.038964041
TEM23APC1000;2066;13;TEM23APC1000;0;25;25;ERS;ERS;alive;1;51.7;19.8505706;0.20992829;1557.345394;M;3;O;0.1;1.557345394
TEM23APC1000;2066;14;TEM23APC1000;0;26;26;HEG;HEG;alive;1;42.4;26.68413382;0.14119574;1708.844571;M;3;P;0.1;1.708844571
TEM23APC1000;2066;14;TEM23APC1000;0;3;3;ERS;ERS;alive;1;38.3;23.49828951;0.115209271;1060.849331;S;3;O;0.1;1.060849331
TEM23APC1000;2066;14;TEM23APC1000;0;1838;;ERS;ERS;alive;0.600000024;12.7;15.06281116;0.012667687;45.02008892;R;2;O;0.1;0.045020089
TEM23APC1000;2066;14;TEM23APC1000;0;1841;;HEG;HEG;alive;1;18.5;17.61273824;0.026880252;216.5288171;M;4;P;0.1;0.216528817
TEM23APC1000;2066;14;TEM23APC1000;0;340;;ERS;ERS;alive;1;21.8;17.87192982;0.037325262;250.4150423;C;1;O;0.1;0.250415042
TEM23APC1000;2066;14;TEM23APC1000;0;2159;;???;RES;alive;0.200000003;12;5.940543436;0.011309734;5.260610541;R;5;O;0.1;0.005260611
TEM23APC1000;2066;14;TEM23APC1000;0;19;19;HEG;HEG;alive;1;31.3;24.60945594;0.076944673;830.4303917;S;2;O;0.1;0.830430392
TEM23APC1000;2066;14;TEM23APC1000;0;25;25;ERS;ERS;alive;1;57;22.88260245;0.255175863;2269.902834;M;3;O;0.1;2.269902834
TEM23APC1000;2066;14;TEM23APC1000;0;1533;;ERS;ERS;alive;1;20.3;17.5103165;0.032365473;219.2983145;R;1;O;0.1;0.219298314
TEM23APC1000;2066;14;TEM23APC1000;0;886;;???;FIN;alive;0.200000003;12.1;16.64293703;0.011499015;65.00297549;R;2;O;0.1;0.065002975
TEM23APC1000;2066;14;TEM23APC1000;0;13;13;HEG;HEG;alive;1;27.2;19.34939243;0.058106898;463.0660462;R;2;O;0.1;0.463066046
TEM23APC1000;2066;14;TEM23APC1000;0;612;;HEG;HEG;alive;0.200000003;23.7;21.2594743;0.044115029;399.1501676;M;4;O;0.1;0.399150168
TEM23APC1000;2066;14;TEM23APC1000;0;2446;;???;FEN;alive;0.600000024;10.4;12.93015132;0.008494867;24.4347555;R;2;O;0.1;0.024434755
TEM23APC1000;2066;14;TEM23APC1000;0;1540;;HEG;HEG;alive;0.800000012;15.7;15.39506115;0.019359279;94.97580821;M;4;P;0.1;0.094975808
TEM23APC1000;2066;14;TEM23APC1000;0;1208;;HEG;HEG;alive;1;21.5;18.85790569;0.03630503;312.5110175;M;4;P;0.1;0.312511018
TEM23APC1000;2066;14;TEM23APC1000;0;27;27;HEG;HEG;alive;1;37.7;22.21002294;0.111627856;1068.139658;S;1;O;0.1;1.068139658
TEM23APC1000;2066;14;TEM23APC1000;0;2445;;ERS;ERS;alive;1;9.2;11.86319084;0.00664761;15.2176517;R;2;O;0.1;0.015217652
TEM23APC1000;2066;14;TEM23APC1000;0;24;24;ERS;ERS;alive;1;52.5;24.36258657;0.216475369;2351.385117;M;4;O;0.1;2.351385117
TEM23APC1000;2066;14;TEM23APC1000;0;1537;;ERS;ERS;alive;0.200000003;15.4;16.02533218;0.018626503;102.9763363;R;2;O;0.1;0.102976336
TEM23APC1000;2066;14;TEM23APC1000;0;2158;;HEG;HEG;alive;0.200000003;10.4;9.071887065;0.008494867;29.06974841;R;1;O;0.1;0.029069748
TEM23APC1000;2066;14;TEM23APC1000;0;18;18;HEG;HEG;alive;1;36.1;23.86819934;0.102353874;1167.461612;R;1;O;0.1;1.167461612
TEM23APC1000;2066;14;TEM23APC1000;0;341;;ERS;ERS;alive;0.200000003;15.1;11.02419841;0.017907864;80.83326059;R;1;O;0.1;0.080833261
TEM23APC1000;2066;14;TEM23APC1000;0;1539;;???;FIN;alive;0.600000024;11.1;19.02026705;0.009676891;63.20734661;R;2;O;0.1;0.063207347
TEM23APC1000;2066;14;TEM23APC1000;0;609;;ERS;ERS;alive;0.400000006;13.2;15.05242678;0.013684778;53.3828052;R;1;O;0.1;0.053382805
TEM23APC1000;2066;14;TEM23APC1000;0;887;;HEG;HEG;alive;1;19.6;14.64973099;0.030171856;169.9282491;S;1;P;0.1;0.169928249
TEM23APC1000;2066;14;TEM23APC1000;0;2156;;HEG;HEG;alive;1;10.8;13.56249439;0.009160884;24.38183355;R;2;O;0.1;0.024381834
TEM23APC1000;2066;14;TEM23APC1000;0;1534;;ERS;ERS;alive;1;11.9;13.77293445;0.011122023;48.61760216;C;4;O;0.1;0.048617602
TEM23APC1000;2066;14;TEM23APC1000;0;11;11;ERS;ERS;alive;1;46.4;24.71902193;0.169093083;1874.057308;S;1;O;0.1;1.874057308
TEM23APC1000;2066;14;TEM23APC1000;0;1536;;ERS;ERS;alive;1;13.2;13.56851925;0.013684778;51.75212201;R;1;O;0.1;0.051752122
TEM23APC1000;2066;14;TEM23APC1000;0;1205;;ERS;ERS;alive;0.800000012;20.4;18.22995693;0.03268513;232.0930083;C;2;O;0.1;0.232093008
TEM23APC1000;2066;14;TEM23APC1000;0;15;15;HEG;HEG;alive;1;20.3;20.01502995;0.032365473;285.6712836;R;2;O;0.1;0.285671284
TEM23APC1000;2066;14;TEM23APC1000;0;1535;;ERS;ERS;alive;1;16;13.40229926;0.020106193;119.7324299;R;1;O;0.1;0.11973243
TEM23APC1000;2066;14;TEM23APC1000;0;7;7;HEG;HEG;alive;1;58.8;27.74186658;0.271546703;2905.698017;M;4;P;0.1;2.905698017
TEM23APC1000;2066;14;TEM23APC1000;0;22;22;HEG;HEG;alive;1;33.8;26.35609778;0.089727028;1156.11664;M;4;P;0.1;1.15611664
TEM23APC1000;2066;14;TEM23APC1000;0;29;29;ERS;ERS;alive;1;42.9;25.84787169;0.144545463;1311.616475;M;3;O;0.1;1.311616475
TEM23APC1000;2066;14;TEM23APC1000;0;33;33;ERS;ERS;alive;1;31.1;20.05269426;0.075964496;675.1191968;R;1;O;0.1;0.675119197
TEM23APC1000;2066;14;TEM23APC1000;0;1842;;HEG;HEG;alive;1;12.6;16.87778704;0.012468981;49.73374803;M;4;P;0.1;0.049733748
TEM23APC1000;2066;14;TEM23APC1000;0;1843;;HEG;HEG;alive;1;13.3;14.63664525;0.013892908;51.02557508;R;4;O;0.1;0.051025575
TEM23APC1000;2066;14;TEM23APC1000;0;338;;BOJ;BOJ;alive;0.400000006;25;19.84425992;0.049087385;283.8119897;S;1;O;0.1;0.28381199
TEM23APC1000;2066;14;TEM23APC1000;0;2153;;ERS;ERS;alive;0.400000006;10.9;10.87821886;0.009331316;20.90788736;R;2;O;0.1;0.020907887
TEM23APC1000;2066;14;TEM23APC1000;0;1844;;HEG;HEG;alive;0.200000003;11.2;13.49872117;0.009852035;58.14220024;R;2;O;0.1;0.0581422
TEM23APC1000;2066;14;TEM23APC1000;0;12;12;ERS;ERS;alive;1;33.1;18.80067777;0.086049008;626.5921921;M;4;O;0.1;0.626592192
TEM23APC1000;2066;14;TEM23APC1000;0;2155;;???;FIN;alive;0.200000003;10.2;17.15037072;0.008171282;28.22455033;S;4;P;0.1;0.02822455
TEM23APC1000;2066;14;TEM23APC1000;0;5;5;ERS;ERS;alive;1;34.1;22.0657928;0.091326884;764.368076;S;3;O;0.1;0.764368076
TEM23APC1000;2066;14;TEM23APC1000;0;1210;;HEG;HEG;alive;0.400000006;16.8;19.66923017;0.022167078;143.8938484;R;2;O;0.1;0.143893848
TEM23APC1000;2066;14;TEM23APC1000;0;1209;;HEG;HEG;alive;1;18.5;9.448884668;0.026880252;119.0180046;R;2;O;0.1;0.119018005
TEM23APC1000;2066;14;TEM23APC1000;0;2157;;HEG;HEG;alive;1;11.6;10.2783986;0.010568318;42.73278023;R;2;O;0.1;0.04273278
TEM23APC1000;2066;14;TEM23APC1000;0;14;14;HEG;HEG;alive;1;47.7;28.13060556;0.178700859;2189.031587;R;1;O;0.1;2.189031587
TEM23APC1000;2066;14;TEM23APC1000;0;2448;;HEG;HEG;alive;0.400000006;9.3;13.72852595;0.006792909;21.92544733;R;1;O;0.1;0.021925447
TEM23APC1000;2066;14;TEM23APC1000;0;4;4;ERS;ERS;alive;1;22.8;17.26848371;0.040828138;179.5643122;C;4;O;0.1;0.179564312
TEM23APC1000;2066;15;TEM23APC1000;0;1867;;SAB;SAB;alive;0.400000006;10.3;14.36718302;0.008332289;28.38890083;R;5;O;0.1;0.028388901
TEM23APC1000;2066;15;TEM23APC1000;0;1239;;???;FIN;alive;0.200000003;12.9;12.01798881;0.013069811;59.57286029;R;2;O;0.1;0.05957286
TEM23APC1000;2066;15;TEM23APC1000;0;632;;HEG;HEG;alive;0.400000006;21.4;15.79953174;0.035968094;251.2626038;M;4;O;0.1;0.251262604
TEM23APC1000;2066;15;TEM23APC1000;0;1;1;ERS;ERS;alive;1;34.3;17.77822115;0.092401309;886.407605;R;2;O;0.1;0.886407605
TEM23APC1000;2066;15;TEM23APC1000;0;20;20;ERS;ERS;alive;1;33.8;19.54238578;0.089727028;784.9728586;M;4;O;0.1;0.784972859
TEM23APC1000;2066;15;TEM23APC1000;0;912;;BOJ;BOJ;alive;0.400000006;13.6;14.73993338;0.014526724;66.14500748;R;1;O;0.1;0.066145007
TEM23APC1000;2066;15;TEM23APC1000;0;1237;;ERS;ERS;alive;0.200000003;14.4;12.68747781;0.016286016;98.59474109;R;1;O;0.1;0.098594741
TEM23APC1000;2066;15;TEM23APC1000;0;6;6;ERS;ERS;alive;1;53.9;21.43644994;0.22817466;2219.728331;C;1;O;0.1;2.219728331
TEM23APC1000;2066;15;TEM23APC1000;0;9;9;HEG;HEG;alive;1;35.1;20.33276015;0.096761839;853.2818669;M;2;P;0.1;0.853281867
TEM23APC1000;2066;15;TEM23APC1000;0;362;;???;RES;alive;0.600000024;16.7;7.370205818;0.021903969;48.34094367;R;5;O;0.1;0.048340944
TEM23APC1000;2066;15;TEM23APC1000;0;921;;SAB;SAB;alive;0.800000012;18;14.29910073;0.0254469;141.5112931;C;5;O;0.1;0.141511293
TEM23APC1000;2066;15;TEM23APC1000;0;15;15;HEG;HEG;alive;1;21.1;19.36281902;0.034966712;249.8336762;R;2;O;0.1;0.249833676
TEM23APC1000;2066;15;TEM23APC1000;0;1553;;ERS;ERS;alive;0.400000006;11.7;13.76739976;0.010751315;37.46085921;R;1;O;0.1;0.037460859
TEM23APC1000;2066;15;TEM23APC1000;0;1240;;HEG;HEG;alive;1;12.9;14.31791587;0.013069811;82.72699272;S;4;P;0.1;0.082726993
TEM23APC1000;2066;15;TEM23APC1000;0;1862;;HEG;HEG;alive;1;10.1;14.68470928;0.008011847;30.41629222;R;2;O;0.1;0.030416292
TEM23APC1000;2066;15;TEM23APC1000;0;26;26;HEG;HEG;alive;1;25.1;21.70348545;0.04948087;497.4376059;M;4;P;0.1;0.497437606
TEM23APC1000;2066;15;TEM23APC1000;0;2173;;ERS;ERS;alive;0.400000006;9.2;11.86587088;0.00664761;17.07063945;R;2;O;0.1;0.017070639
TEM23APC1000;2066;15;TEM23APC1000;0;27;27;HEG;HEG;alive;1;32.9;22.2247498;0.085012283;807.026774;S;2;O;0.1;0.807026774
TEM23APC1000;2066;15;TEM23APC1000;0;919;;???;RES;alive;0.200000003;19.3;11.21221829;0.029255296;122.260402;R;5;O;0.1;0.122260402
TEM23APC1000;2066;15;TEM23APC1000;0;22;22;HEG;HEG;alive;1;27.9;20.99793157;0.061136178;588.4459308;M;4;O;0.1;0.588445931
TEM23APC1000;2066;15;TEM23APC1000;0;2;2;HEG;HEG;alive;1;33.6;24.52267094;0.088668311;745.0273835;S;4;O;0.1;0.745027383
TEM23APC1000;2066;15;TEM23APC1000;0;1858;;???;FEN;alive;0.200000003;11.2;10.63643188;0.009852035;23.78148367;R;2;O;0.1;0.023781484
TEM23APC1000;2066;15;TEM23APC1000;0;1850;;BOJ;BOJ;alive;0.600000024;12.8;11.42356904;0.012867964;50.19948339;R;2;O;0.1;0.050199483
TEM23APC1000;2066;15;TEM23APC1000;0;916;;???;FIN;alive;1;17.8;18.49933157;0.024884555;197.7214651;C;1;O;0.1;0.197721465
TEM23APC1000;2066;15;TEM23APC1000;0;16;16;HEG;HEG;alive;1;43.5;27.57430363;0.148616967;2181.775986;S;4;O;0.1;2.181775986
TEM23APC1000;2066;15;TEM23APC1000;0;1863;;HEG;HEG;alive;0.600000024;12.3;15.13188438;0.011882289;77.16384944;R;1;O;0.1;0.077163849
TEM23APC1000;2066;15;TEM23APC1000;0;1861;;HEG;HEG;alive;1;11.2;13.9330086;0.009852035;58.17971216;M;4;P;0.1;0.058179712
TEM23APC1000;2066;15;TEM23APC1000;0;37;37;ERS;ERS;alive;1;38.7;25.81973356;0.117628298;1307.371018;C;3;O;0.1;1.307371018
TEM23APC1000;2066;15;TEM23APC1000;0;1854;;ERR;ERR;alive;0.200000003;10.8;13.00972028;0.009160884;32.67326903;S;4;P;0.1;0.032673269
TEM23APC1000;2066;15;TEM23APC1000;0;629;;ERS;ERS;alive;0.400000006;19.6;17.37327206;0.030171856;203.3653302;C;4;O;0.1;0.20336533
TEM23APC1000;2066;15;TEM23APC1000;0;18;18;HEG;HEG;alive;1;29.3;22.51087743;0.067425647;752.131829;M;4;P;0.1;0.752131829
TEM23APC1000;2066;15;TEM23APC1000;0;918;;HEG;HEG;alive;0.400000006;17.8;13.83067834;0.024884555;104.254065;R;2;O;0.1;0.104254065
TEM23APC1000;2066;15;TEM23APC1000;0;1866;;SAB;SAB;alive;1;11.5;11.65560238;0.010386891;34.54279575;C;5;O;0.1;0.034542796
TEM23APC1000;2066;15;TEM23APC1000;0;2172;;ERR;ERR;alive;0.400000006;10.2;10.90214996;0.008171282;15.20322631;M;4;P;0.1;0.015203226
TEM23APC1000;2066;15;TEM23APC1000;0;914;;ERS;ERS;alive;0.800000012;24.1;17.26338451;0.045616711;293.7862278;M;4;P;0.1;0.293786228
TEM23APC1000;2066;15;TEM23APC1000;0;624;;BOJ;BOJ;alive;0.200000003;20.4;18.90220791;0.03268513;232.3927037;S;4;O;0.1;0.232392704
TEM23APC1000;2066;15;TEM23APC1000;0;4;4;ERS;ERS;alive;1;24;14.84977536;0.045238934;344.2174375;C;2;O;0.1;0.344217438
TEM23APC1000;2066;15;TEM23APC1000;0;1860;;HEG;HEG;alive;1;13.1;12.1543044;0.013478218;62.34456365;R;2;O;0.1;0.062344564
TEM23APC1000;2066;15;TEM23APC1000;0;2177;;???;RES;alive;0.600000024;10.3;8.120377019;0.008332289;7.008113597;R;5;O;0.1;0.007008114
TEM23APC1000;2066;15;TEM23APC1000;0;913;;ERR;ERR;alive;0.400000006;18;20.9854339;0.0254469;254.974749;S;4;P;0.1;0.254974749
TEM23APC1000;2066;15;TEM23APC1000;0;10;10;ERS;ERS;alive;1;41.5;23.62196464;0.135265199;1465.761498;M;3;O;0.1;1.465761498
TEM23APC1000;2066;15;TEM23APC1000;0;29;29;ERS;ERS;alive;1;35.7;17.01282457;0.100098211;622.2541609;R;1;O;0.1;0.622254161
TEM23APC1000;2066;15;TEM23APC1000;0;1857;;ERS;ERS;alive;0.200000003;9.7;11.14485341;0.007389811;17.29235618;M;4;P;0.1;0.017292356
TEM23APC1000;2066;15;TEM23APC1000;0;2176;;HEG;HEG;alive;0.400000006;10.4;9.477233704;0.008494867;32.49760081;R;1;O;0.1;0.032497601
TEM23APC1000;2066;15;TEM23APC1000;0;1241;;HEG;HEG;alive;0.800000012;16.2;16.56040036;0.020611989;140.9119756;R;2;O;0.1;0.140911976
TEM23APC1000;2066;15;TEM23APC1000;0;1556;;???;FEN;alive;0.400000006;12.8;15.3076455;0.012867964;69.26003986;R;2;O;0.1;0.06926004
TEM23APC1000;2066;15;TEM23APC1000;0;1865;;SAB;SAB;alive;1;10.7;10.69311764;0.008992024;28.81308825;R;5;O;0.1;0.028813088
TEM23APC1000;2066;15;TEM23APC1000;0;8;8;ERS;ERS;alive;1;66.6;25.34702319;0.348368068;3861.6979;M;4;P;0.1;3.8616979
TEM23APC1000;2066;15;TEM23APC1000;0;1236;;ERS;ERS;alive;1;11.7;11.95804412;0.010751315;61.16708939;R;1;O;0.1;0.061167089
TEM23APC1000;2066;15;TEM23APC1000;0;1234;;ERS;ERS;alive;1;16;14.55300305;0.020106193;89.16272355;M;4;P;0.1;0.089162724
TEM23APC1000;2066;15;TEM23APC1000;0;1238;;???;FEN;alive;0.400000006;11.9;15.1663661;0.011122023;51.98974971;C;4;O;0.1;0.05198975
TEM23APC1000;2066;15;TEM23APC1000;0;917;;HEG;HEG;alive;1;16.4;14.33628898;0.021124069;155.4023225;R;2;O;0.1;0.155402323
TEM23APC1000;2066;15;TEM23APC1000;0;28;28;ERS;ERS;alive;1;33.8;18.03310345;0.089727028;863.7089453;R;1;O;0.1;0.863708945
TEM23APC1000;2066;15;TEM23APC1000;0;1235;;ERS;ERS;alive;1;13.3;15.15424709;0.013892908;62.00991787;R;2;O;0.1;0.062009918
TEM23APC1000;2066;15;TEM23APC1000;0;13;13;HEG;HEG;alive;1;25.3;19.36579094;0.050272551;438.5286494;S;4;P;0.1;0.438528649
TEM23APC1000;2066;15;TEM23APC1000;0;903;;BOJ;BOJ;alive;1;15.8;16.05603783;0.01960668;127.5647595;R;2;O;0.1;0.127564759
TEM23APC1000;2066;16;TEM23APC1000;0;32;32;HEG;HEG;alive;1;33.3;20.57558628;0.087092017;1023.001877;S;4;O;0.1;1.023001877
TEM23APC1000;2066;16;TEM23APC1000;0;66;;HEG;HEG;alive;0.600000024;17;16.0742494;0.022698007;148.3603866;C;2;O;0.1;0.148360387
TEM23APC1000;2066;16;TEM23APC1000;0;2191;;ERS;ERS;alive;1;9.4;13.21351769;0.006939778;14.10007754;C;1;O;0.1;0.014100078
TEM23APC1000;2066;16;TEM23APC1000;0;1570;;ERS;ERS;alive;1;10.9;13.58046231;0.009331316;51.5944335;R;1;O;0.1;0.051594434
TEM23APC1000;2066;16;TEM23APC1000;0;1567;;ERS;ERS;alive;1;11.5;13.39830665;0.010386891;13.73525476;R;2;O;0.1;0.013735255
TEM23APC1000;2066;16;TEM23APC1000;0;13;13;HEG;HEG;alive;1;20.4;19.17278218;0.03268513;238.8526658;M;4;P;0.1;0.238852666
TEM23APC1000;2066;16;TEM23APC1000;0;22;22;HEG;HEG;alive;1;26;21.55473944;0.053092916;626.4553312;C;2;O;0.1;0.626455331
TEM23APC1000;2066;16;TEM23APC1000;0;2189;;ERS;ERS;alive;1;9.8;12.48526493;0.007542964;31.44043671;R;1;O;0.1;0.031440437
TEM23APC1000;2066;16;TEM23APC1000;0;28;28;ERS;ERS;alive;1;22.7;15.60028059;0.040470782;286.0239719;R;1;O;0.1;0.286023972
TEM23APC1000;2066;16;TEM23APC1000;0;3;3;ERS;ERS;alive;1;44.7;22.48418256;0.156929622;1268.034936;R;1;O;0.1;1.268034936
TEM23APC1000;2066;16;TEM23APC1000;0;939;;ERS;ERS;alive;1;10.6;14.37289363;0.008824734;30.20602107;M;4;P;0.1;0.030206021
TEM23APC1000;2066;16;TEM23APC1000;0;1895;;HEG;HEG;alive;1;11.4;10.77633476;0.010207035;12.60205162;R;2;O;0.1;0.012602052
TEM23APC1000;2066;16;TEM23APC1000;0;646;;ERS;ERS;alive;0.600000024;15.1;16.40801261;0.017907864;91.2695858;C;1;O;0.1;0.091269586
TEM23APC1000;2066;16;TEM23APC1000;0;1261;;HEG;HEG;alive;1;15.5;10.34727281;0.018869191;80.90802128;R;1;O;0.1;0.080908021
TEM23APC1000;2066;16;TEM23APC1000;0;29;29;ERS;ERS;alive;1;31.1;19.95217191;0.075964496;608.8413592;R;1;O;0.1;0.608841359
TEM23APC1000;2066;16;TEM23APC1000;0;10;10;ERS;ERS;alive;1;49.1;22.15633854;0.189344575;1432.998669;M;3;O;0.1;1.432998669
TEM23APC1000;2066;16;TEM23APC1000;0;19;19;HEG;HEG;alive;1;21.2;18.81368928;0.035298935;290.0004102;C;2;O;0.1;0.29000041
TEM23APC1000;2066;16;TEM23APC1000;0;30;30;HEG;HEG;alive;1;46.5;27.33061501;0.169822718;1908.725075;M;3;P;0.1;1.908725075
TEM23APC1000;2066;16;TEM23APC1000;0;1893;;???;FEN;alive;0.200000003;9.5;11.17230194;0.007088218;8.811623564;R;2;O;0.1;0.008811624
TEM23APC1000;2066;16;TEM23APC1000;0;65;;HEG;HEG;alive;1;26;18.02298543;0.053092916;485.1585671;M;3;P;0.1;0.485158567
TEM23APC1000;2066;16;TEM23APC1000;0;1257;;ERS;ERS;alive;1;12.9;15.57518176;0.013069811;48.73658571;M;4;P;0.1;0.048736586
TEM23APC1000;2066;16;TEM23APC1000;0;27;27;HEG;HEG;alive;1;26.4;21.1581716;0.05473911;489.1793788;S;2;P;0.1;0.489179379
TEM23APC1000;2066;16;TEM23APC1000;0;24;24;ERS;ERS;alive;1;45.2;24.41784475;0.160459986;1430.067718;C;1;O;0.1;1.430067718
TEM23APC1000;2066;16;TEM23APC1000;0;1572;;ERS;ERS;alive;1;9.6;13.08179306;0.007238229;11.02650778;M;4;P;0.1;0.011026508
TEM23APC1000;2066;16;TEM23APC1000;0;1263;;HEG;HEG;alive;1;10.8;13.7002057;0.009160884;33.26029296;R;2;O;0.1;0.033260293
TEM23APC1000;2066;16;TEM23APC1000;0;2190;;ERS;ERS;alive;1;9.9;13.7675368;0.007697687;13.06343604;C;4;O;0.1;0.013063436
TEM23APC1000;2066;16;TEM23APC1000;0;18;18;HEG;HEG;alive;1;16.7;16.63508299;0.021903969;127.2474923;R;2;O;0.1;0.127247492
TEM23APC1000;2066;16;TEM23APC1000;0;1896;;HEG;HEG;alive;1;11;11.04130088;0.009503318;28.75191413;R;2;O;0.1;0.028751914
TEM23APC1000;2066;16;TEM23APC1000;0;943;;HEG;HEG;alive;0.600000024;11.9;14.27885855;0.011122023;56.43706663;M;4;P;0.1;0.056437067
TEM23APC1000;2066;16;TEM23APC1000;0;23;23;HEG;HEG;alive;1;29.9;23.7044138;0.070215381;757.2674641;S;3;O;0.1;0.757267464
TEM23APC1000;2066;16;TEM23APC1000;0;2196;;HEG;HEG;alive;1;9.6;9.045176885;0.007238229;10.88539615;R;2;O;0.1;0.010885396
TEM23APC1000;2066;16;TEM23APC1000;0;11;11;ERS;ERS;alive;1;51.6;21.67151785;0.209116973;1850.320783;M;3;O;0.1;1.850320783
