Date,Id,Species,X,Y,Z,type,Dbh,Height,Vol,HCB,Age,AutoThinRule,AO,harvest,surf,Plot_id,VBF_7cm,biomass
55,2909,CHS,14.26,68.32,0,dead,12.76,15.5,0.117409359044459,8.8,52,NA,FALSE,0,1,psy_f2_cent,0.0871806014351854,0.0763137351917176
55,2924,CHS,15.58,70.35,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,2927,CHS,51.21,15.79,0,dead,22.18,18.5,0.437004149143256,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.34169186573729,0.284043956860134
58,2,CHS,27.26,19.84,0,alive,18.42,19.1,0.298756834029503,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.237800293448085,0.194185966982497
58,3,CHS,22.14,19.59,0,alive,18.42,19.1,0.298756834029503,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.237800293448085,0.194185966982497
58,13,CHS,94.21,46.69,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,14,CHS,23.86,1.12,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,20,CHS,51.72,92.68,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,21,CHS,59.05,32.16,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,22,CHS,89.95,35.12,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,23,CHS,86.64,65.37,0,alive,22.21,19.8,0.458880022959226,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.364235218625691,0.298262837323038
58,24,CHS,60.07,87.21,0,alive,22.21,19.8,0.458880022959226,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.364235218625691,0.298262837323038
58,27,CHS,50.89,48.54,0,alive,17.36,18.7,0.258963921207578,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.205403018470159,0.168321369506502
58,32,CHS,32.55,71.2,0,alive,18.42,19.1,0.298756834029503,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.237800293448085,0.194185966982497
58,33,CHS,10.23,96.06,0,alive,18.42,19.1,0.298756834029503,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.237800293448085,0.194185966982497
58,34,CHS,3.47,42.59,0,alive,25.19,20,0.605452644203831,9.8,58,NA,FALSE,0,1,psy_f2_cent,0.475862407206779,0.393532109679606
58,37,CHS,75.13,54.03,0,alive,23.94,19.9,0.541031168322455,10,58,NA,FALSE,0,1,psy_f2_cent,0.427006146370134,0.35165943878623
58,39,CHS,38.13,96.61,0,alive,23.94,19.9,0.541031168322455,10,58,NA,FALSE,0,1,psy_f2_cent,0.427006146370134,0.35165943878623
58,40,CHS,96.49,0.59,0,alive,17.9,18.9,0.278772507615763,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.221543613710167,0.181196554500094
58,44,CHS,33.83,33.42,0,alive,23.52,19.9,0.520863748694999,10,58,NA,FALSE,0,1,psy_f2_cent,0.411797012298872,0.338551019376776
58,45,CHS,68.71,32.29,0,alive,23.52,19.9,0.520863748694999,10,58,NA,FALSE,0,1,psy_f2_cent,0.411797012298872,0.338551019376776
58,59,CHS,78.11,30.04,0,alive,17.36,18.7,0.258963921207578,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.205403018470159,0.168321369506502
58,60,CHS,60.33,43.36,0,alive,17.36,18.7,0.258963921207578,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.205403018470159,0.168321369506502
58,108,CHS,41.7,94.55,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,119,CHS,90.84,90.8,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,120,CHS,38.77,61.76,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,121,CHS,14.25,0.12,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,129,CHS,77.63,21.97,0,alive,18.42,19.1,0.298756834029503,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.237800293448085,0.194185966982497
58,134,CHS,30.2,23.08,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,135,CHS,49.41,25.43,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,136,CHS,80.66,15.55,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,148,CHS,46.17,0.69,0,alive,17.36,18.7,0.258963921207578,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.205403018470159,0.168321369506502
58,151,CHS,61.19,66.43,0,alive,21.31,19.7,0.418275960914245,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.332694343358378,0.271871009075041
58,152,CHS,47.87,78.96,0,alive,21.31,19.7,0.418275960914245,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.332694343358378,0.271871009075041
58,153,CHS,88.57,65.34,0,alive,21.31,19.7,0.418275960914245,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.332694343358378,0.271871009075041
58,159,CHS,98.88,4.53,0,alive,19.91,19.4,0.357404965251572,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.284554003732819,0.232306079314217
58,160,CHS,65.36,86.12,0,alive,19.91,19.4,0.357404965251572,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.284554003732819,0.232306079314217
58,162,CHS,95.06,73.98,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,163,CHS,11.82,52.77,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,164,CHS,69.54,33.53,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,165,CHS,7.36,97.61,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,166,CHS,52.75,87.4,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,167,CHS,64.76,59.64,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,186,CHS,9.89,4.68,0,alive,22.21,19.8,0.458880022959226,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.364235218625691,0.298262837323038
58,187,CHS,89.83,81.2,0,alive,22.21,19.8,0.458880022959226,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.364235218625691,0.298262837323038
58,190,CHS,97.36,53.87,0,alive,17.9,18.9,0.278772507615763,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.221543613710167,0.181196554500094
58,194,CHS,47.67,12.98,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,195,CHS,70.41,63.82,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,196,CHS,59.74,90.79,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,206,CHS,94.83,87.47,0,alive,19.91,19.4,0.357404965251572,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.284554003732819,0.232306079314217
58,207,CHS,18.21,88.97,0,alive,19.91,19.4,0.357404965251572,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.284554003732819,0.232306079314217
58,208,CHS,69.24,67.63,0,alive,19.91,19.4,0.357404965251572,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.284554003732819,0.232306079314217
58,212,CHS,47.2,95.61,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,213,CHS,87.98,92.16,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,214,CHS,99.03,12.97,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,218,CHS,9.97,30.05,0,alive,19.91,19.4,0.357404965251572,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.284554003732819,0.232306079314217
58,225,CHS,78.51,50.86,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,226,CHS,9.85,8.84,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,234,CHS,12.97,29.98,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,235,CHS,81.61,5.91,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,236,CHS,32.38,79.64,0,alive,18.93,19.2,0.318132631394171,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.253294828739544,0.206779847753583
58,245,CHS,43.8,4.46,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,246,CHS,73.31,59.95,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,247,CHS,28.13,96.19,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,253,CHS,8.66,82.34,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,254,CHS,60.26,90.92,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,255,CHS,23.43,35.93,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,257,CHS,4.08,73.9,0,alive,16.24,18.2,0.219981684546939,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.173358497215505,0.14298369532182
58,258,CHS,47.53,5.61,0,alive,16.24,18.2,0.219981684546939,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.173358497215505,0.14298369532182
58,266,CHS,11.23,19.91,0,alive,23.09,19.9,0.500618025108266,10.1,58,NA,FALSE,0,1,psy_f2_cent,0.396469801360955,0.325391703959871
58,270,CHS,37.19,59.41,0,alive,23.52,19.9,0.520863748694999,10,58,NA,FALSE,0,1,psy_f2_cent,0.411797012298872,0.338551019376776
58,271,CHS,6.98,44.56,0,alive,22.21,19.8,0.458880022959226,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.364235218625691,0.298262837323038
58,272,CHS,52.09,34.34,0,alive,22.21,19.8,0.458880022959226,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.364235218625691,0.298262837323038
58,273,CHS,46.05,1.84,0,alive,22.21,19.8,0.458880022959226,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.364235218625691,0.298262837323038
58,274,CHS,11.44,31.51,0,alive,21.77,19.7,0.438005044678937,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.347840296206823,0.284694518940416
58,275,CHS,45.15,41.64,0,alive,21.77,19.7,0.438005044678937,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.347840296206823,0.284694518940416
58,276,CHS,43.01,34.65,0,alive,21.77,19.7,0.438005044678937,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.347840296206823,0.284694518940416
58,277,CHS,26.98,14.7,0,alive,23.94,19.9,0.541031168322455,10,58,NA,FALSE,0,1,psy_f2_cent,0.427006146370134,0.35165943878623
58,278,CHS,11.43,53.78,0,alive,23.94,19.9,0.541031168322455,10,58,NA,FALSE,0,1,psy_f2_cent,0.427006146370134,0.35165943878623
58,292,CHS,21.96,30.33,0,alive,21.31,19.7,0.418275960914245,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.332694343358378,0.271871009075041
58,293,CHS,59.69,17.02,0,alive,21.31,19.7,0.418275960914245,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.332694343358378,0.271871009075041
58,294,CHS,19.52,98.4,0,alive,21.31,19.7,0.418275960914245,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.332694343358378,0.271871009075041
58,304,CHS,40.54,76.61,0,alive,21.31,19.7,0.418275960914245,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.332694343358378,0.271871009075041
58,305,CHS,37.37,18.81,0,alive,21.31,19.7,0.418275960914245,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.332694343358378,0.271871009075041
58,306,CHS,88.12,52.71,0,alive,21.31,19.7,0.418275960914245,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.332694343358378,0.271871009075041
58,308,CHS,52.08,97.33,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,313,CHS,54.76,87.93,0,alive,17.36,18.7,0.258963921207578,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.205403018470159,0.168321369506502
58,314,CHS,81.01,19.79,0,alive,17.36,18.7,0.258963921207578,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.205403018470159,0.168321369506502
58,315,CHS,44.68,69.23,0,alive,22.21,19.8,0.458880022959226,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.364235218625691,0.298262837323038
58,316,CHS,59.58,94.37,0,alive,22.21,19.8,0.458880022959226,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.364235218625691,0.298262837323038
58,324,CHS,19.65,0.55,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,325,CHS,85.63,20.28,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,326,CHS,81.53,56.06,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,328,CHS,13.51,84.09,0,alive,16.81,18.5,0.23971059795984,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.18967293043347,0.155807094461937
58,354,CHS,67.64,43.95,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,356,CHS,23.4,34.06,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,363,CHS,72.38,99.53,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,364,CHS,18.26,21.93,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,387,CHS,71.47,95.92,0,alive,18.42,19.1,0.298756834029503,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.237800293448085,0.194185966982497
58,389,CHS,78.56,34,0,alive,18.42,19.1,0.298756834029503,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.237800293448085,0.194185966982497
58,390,CHS,5.63,90.14,0,alive,19.91,19.4,0.357404965251572,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.284554003732819,0.232306079314217
58,391,CHS,46.81,48.84,0,alive,19.91,19.4,0.357404965251572,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.284554003732819,0.232306079314217
58,392,CHS,84.64,27.92,0,alive,19.91,19.4,0.357404965251572,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.284554003732819,0.232306079314217
58,397,CHS,92.6,97.02,0,alive,17.9,18.9,0.278772507615763,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.221543613710167,0.181196554500094
58,398,CHS,12.16,30.12,0,alive,17.9,18.9,0.278772507615763,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.221543613710167,0.181196554500094
58,408,CHS,8.98,72.93,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,409,CHS,37.97,81.04,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,410,CHS,11.35,33.23,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,439,CHS,26.5,88.9,0,alive,19.91,19.4,0.357404965251572,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.284554003732819,0.232306079314217
58,440,CHS,30.99,47.11,0,alive,19.91,19.4,0.357404965251572,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.284554003732819,0.232306079314217
58,441,CHS,65.3,95.6,0,alive,22.21,19.8,0.458880022959226,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.364235218625691,0.298262837323038
58,443,CHS,91.43,45.55,0,alive,22.21,19.8,0.458880022959226,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.364235218625691,0.298262837323038
58,444,CHS,65.54,69.81,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,445,CHS,77.98,71.98,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,446,CHS,82.87,81.95,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,449,CHS,97.74,7.57,0,alive,16.81,18.5,0.23971059795984,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.18967293043347,0.155807094461937
58,457,CHS,45.8,21.83,0,alive,16.81,18.5,0.23971059795984,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.18967293043347,0.155807094461937
58,459,CHS,94.3,72.7,0,alive,18.93,19.2,0.318132631394171,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.253294828739544,0.206779847753583
58,462,CHS,44.25,57.15,0,alive,21.77,19.7,0.438005044678937,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.347840296206823,0.284694518940416
58,463,CHS,56.49,43.35,0,alive,21.77,19.7,0.438005044678937,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.347840296206823,0.284694518940416
58,465,CHS,73.21,77.05,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,466,CHS,73.26,43.58,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,467,CHS,40.49,47.09,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,477,CHS,66.42,92.72,0,alive,23.94,19.9,0.541031168322455,10,58,NA,FALSE,0,1,psy_f2_cent,0.427006146370134,0.35165943878623
58,479,CHS,5.96,26.47,0,alive,15.64,17.9,0.200447248388418,10.1,58,NA,FALSE,0,1,psy_f2_cent,0.157184329220413,0.130286702507504
58,484,CHS,50.69,47.11,0,alive,17.9,18.9,0.278772507615763,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.221543613710167,0.181196554500094
58,485,CHS,56.08,57.24,0,alive,17.9,18.9,0.278772507615763,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.221543613710167,0.181196554500094
58,486,CHS,49.62,34.6,0,alive,17.9,18.9,0.278772507615763,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.221543613710167,0.181196554500094
58,498,CHS,65.58,76.38,0,alive,17.36,18.7,0.258963921207578,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.205403018470159,0.168321369506502
58,499,CHS,22.31,62.55,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,500,CHS,37.36,64.21,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,501,CHS,54.68,45.75,0,alive,19.43,19.3,0.337821493593722,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.268986609458624,0.219577214406047
58,508,CHS,9.57,22.81,0,alive,23.52,19.9,0.520863748694999,10,58,NA,FALSE,0,1,psy_f2_cent,0.411797012298872,0.338551019376776
58,509,CHS,22.26,90.08,0,alive,23.52,19.9,0.520863748694999,10,58,NA,FALSE,0,1,psy_f2_cent,0.411797012298872,0.338551019376776
58,517,CHS,89.06,51.38,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,518,CHS,8.31,63.1,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,519,CHS,98.34,50.08,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,541,CHS,65.53,65.02,0,alive,16.81,18.5,0.23971059795984,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.18967293043347,0.155807094461937
58,545,CHS,81.32,6.02,0,alive,13.67,16.5,0.141819367568415,9.4,58,NA,FALSE,0,1,psy_f2_cent,0.107963945661296,0.0921797525321186
58,558,CHS,44.2,8.77,0,alive,18.42,19.1,0.298756834029503,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.237800293448085,0.194185966982497
58,559,CHS,87.41,45.33,0,alive,18.42,19.1,0.298756834029503,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.237800293448085,0.194185966982497
58,560,CHS,27.14,87.54,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,561,CHS,51.9,46.86,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,562,CHS,95.17,14.74,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,577,CHS,64.27,93.1,0,alive,23.09,19.9,0.500618025108266,10.1,58,NA,FALSE,0,1,psy_f2_cent,0.396469801360955,0.325391703959871
58,582,CHS,5.95,77.04,0,alive,22.65,19.8,0.478677143245884,10.1,58,NA,FALSE,0,1,psy_f2_cent,0.379323423604334,0.311130569566959
58,583,CHS,72.7,85.41,0,alive,22.65,19.8,0.478677143245884,10.1,58,NA,FALSE,0,1,psy_f2_cent,0.379323423604334,0.311130569566959
58,584,CHS,73.3,23.98,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,585,CHS,53.22,73.19,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,586,CHS,54.08,53.23,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,596,CHS,46.71,46.08,0,alive,23.52,19.9,0.520863748694999,10,58,NA,FALSE,0,1,psy_f2_cent,0.411797012298872,0.338551019376776
58,603,CHS,6.51,61.82,0,alive,19.91,19.4,0.357404965251572,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.284554003732819,0.232306079314217
58,615,CHS,99.29,25.93,0,alive,18.93,19.2,0.318132631394171,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.253294828739544,0.206779847753583
58,620,CHS,91.16,89.48,0,alive,17.9,18.9,0.278772507615763,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.221543613710167,0.181196554500094
58,624,CHS,84.35,8.38,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,625,CHS,39.18,54.48,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,626,CHS,63.88,52.4,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,632,CHS,15.36,68.88,0,alive,18.93,19.2,0.318132631394171,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.253294828739544,0.206779847753583
58,633,CHS,8.03,93.64,0,alive,22.21,19.8,0.458880022959226,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.364235218625691,0.298262837323038
58,634,CHS,44.84,97.74,0,alive,22.21,19.8,0.458880022959226,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.364235218625691,0.298262837323038
58,635,CHS,11.57,68.53,0,alive,22.21,19.8,0.458880022959226,10.2,58,NA,FALSE,0,1,psy_f2_cent,0.364235218625691,0.298262837323038
58,654,CHS,47.76,96.83,0,alive,23.52,19.9,0.520863748694999,10,58,NA,FALSE,0,1,psy_f2_cent,0.411797012298872,0.338551019376776
58,658,CHS,59.09,18.75,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,659,CHS,20.77,96,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,660,CHS,20.71,41.95,0,alive,20.39,19.5,0.377620561363953,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.300575456607439,0.245445812475342
58,661,CHS,73.86,98.51,0,alive,18.93,19.2,0.318132631394171,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.253294828739544,0.206779847753583
58,662,CHS,35.76,62.53,0,alive,18.93,19.2,0.318132631394171,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.253294828739544,0.206779847753583
58,686,CHS,57.56,5.79,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,687,CHS,99.33,0.82,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,688,CHS,87.8,78.16,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
58,690,CHS,41.73,47.33,0,alive,23.09,19.9,0.500618025108266,10.1,58,NA,FALSE,0,1,psy_f2_cent,0.396469801360955,0.325391703959871
58,706,CHS,15.5,18.27,0,alive,17.9,18.9,0.278772507615763,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.221543613710167,0.181196554500094
58,715,CHS,8.93,69.87,0,alive,19.91,19.4,0.357404965251572,10.4,58,NA,FALSE,0,1,psy_f2_cent,0.284554003732819,0.232306079314217
58,718,CHS,37.62,30.47,0,alive,20.85,19.6,0.397649417943986,10.3,58,NA,FALSE,0,1,psy_f2_cent,0.316418891694793,0.258464168675232
