LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1694.2021409156582;0.4660130471336774;0.5399364897654704;0.7296324268631679;1.1390141220989478E-4;0.7655846136337143;0.9306940632420776;0.0038262688242767465;0.23144688764243018;0.0016525939844135658;8.927295072014877E-4;0.4926632023596619;7.249646174752638E-5;3.610235899150622E-5;2.823867715984946E-4;0.20718482976544217;0.04809896933562818;169.33248352172623;557.5183991189122
-1698.9346329911205;0.43009885122491004;0.4307060586583007;0.5046152071612201;1.5501966869917015E-4;0.5989804190108885;0.5570139462958893;0.003978264988468699;0.2231099152443866;0.0012277110233670297;9.144737598041463E-4;0.46260359855493727;9.211089229555816E-5;3.3938495276460576E-5;3.0137699059732656E-4;0.21058546918340418;0.04914871280424008;178.40239500216123;580.4644699153582
-1695.0497460951162;0.5197535365934035;0.4603513692095388;0.4624501735701231;1.6592686969206885E-4;0.7375626485564225;0.4834215475745718;0.00953158544034965;0.191225243016652;0.001109079498966295;9.027682326484332E-4;0.5164903033653885;8.638800404909465E-5;3.3355995999652174E-5;3.191626422153058E-4;0.1764277645578031;0.04794175226251161;164.30039763878403;618.396048928269
-1696.4720656078853;0.518440880980152;0.43925592210468234;0.5481544147324156;1.6176093835838036E-4;0.809048102966529;0.897145451285326;0.009513613600546868;0.25625979553475936;0.0013097054732483047;9.347226962416555E-4;0.4831560636267107;9.961226284445786E-5;3.8133553697631834E-5;2.94358597971571E-4;0.13591904458474252;0.04628978315033735;171.70061358245704;627.3062643163246
-1698.5072519567368;0.579498316451791;0.5462804666190328;0.7054049929256102;1.46151838177437E-4;0.7801192699224516;0.9060383723596653;0.009016234395727147;0.1871046225691485;0.0014619906768863755;9.321891400139086E-4;0.45245233015492453;8.322922291285555E-5;3.8573154806240524E-5;2.6889942243179334E-4;0.23237089700538463;0.04402975708250934;226.02742639708381;668.4332116699254
-1695.5904328610595;0.5879027441870952;0.49720805962396747;0.7717956052726106;1.4572806634221747E-4;0.6686655106561487;0.8734838255816422;0.009796490679168752;0.17551608729583798;0.0013912842710559548;9.942629952905356E-4;0.4867088335444325;7.68893857751357E-5;3.855871626886969E-5;2.9270038939871863E-4;0.2552436166706434;0.03970800922463321;207.09189431231894;622.9213474300611
-1694.8836320061316;0.6169305789360583;0.5721312493076741;0.48875867954721797;1.4804684860771967E-4;0.549621035383838;0.7778582023556679;0.007257054533633716;0.2816848911090395;0.0012118940479692996;9.81907302133302E-4;0.4808788737189706;6.31945410489224E-5;3.826755397711235E-5;2.8077033399864543E-4;0.23427715163498253;0.03921399484310765;184.28204113915845;553.5251858174491
-1694.3730997768794;0.5487510509059591;0.5356175920483744;0.5574864942938592;1.4099720021349473E-4;0.6054310798325938;0.5650312365242093;0.003719841989704246;0.222281813819394;0.001383309240878602;9.534343060987004E-4;0.4959430588141486;6.582469049264448E-5;3.9528618657820494E-5;3.07811231588955E-4;0.22752453859307292;0.04117398318172782;199.86948033120473;581.7750442696093
-1695.6361793697035;0.5362120138725233;0.4567503484357787;0.5787593277891211;1.6509550389209255E-4;0.5793630953775762;0.68339558571776;0.006284482804584688;0.23790246064382706;0.0011276493683284228;9.830433345532474E-4;0.45766805695412677;9.366996742161282E-5;3.889130898199871E-5;3.2203775419227434E-4;0.2144190077811306;0.04297049160714092;174.18136845060633;581.553669782823
-1695.8636680459924;0.5180708683649299;0.47778428341314;0.6610489340668649;1.5006351793032244E-4;0.6317775332821036;0.8956843275505396;0.0025571713881619757;0.30532634015125343;0.0012594161810998178;9.056211944191034E-4;0.46072774084380325;9.522449009999419E-5;3.979907676646146E-5;3.4297787747361255E-4;0.15879235286191676;0.04285457011904612;156.27622604704658;620.1855370029228
-1694.247185974508;0.5381508878321017;0.40236193591534763;0.6433172855117347;1.6075745934657562E-4;0.5888966332406057;0.9092728507237194;0.009023194898565567;0.5889547725316779;0.0012155889017181833;8.7320559719249E-4;0.4461107163931057;6.5189983794963E-5;3.7877973129350894E-5;3.2042466325542533E-4;0.1562012630160893;0.040912155522110624;183.1846544536402;601.2525912452921
-1694.1901060381476;0.46345802620343984;0.34514931799216864;0.7043048348511952;1.6016283186376335E-4;0.49909866077408854;0.9238295351111783;0.0075928265309714235;0.5313872294677139;0.001207135579079717;8.643699951415157E-4;0.4355770771818839;6.632483030138385E-5;3.434457484281113E-5;3.0017922593775E-4;0.17509742365589612;0.037099507494314794;172.8689552728287;568.7731905709961
-1696.5090415259247;0.6921836504785805;0.3576892194539544;0.6848505977989543;1.5399341322121796E-4;0.7063553223996696;0.9863672357257515;0.01020903266382025;0.358544205485198;0.0012144634409700246;8.175531589485583E-4;0.4313535058012258;1.1502325447447301E-4;2.840324138386583E-5;3.1035790523028384E-4;0.17120317201019222;0.035446646413419124;183.77983642589066;602.7420180930931
-1696.0738005043129;0.6244669490490182;0.47023006599981904;0.5183392072872225;1.3363166826736055E-4;0.714538342182029;0.7886861890502541;0.010388706226175244;0.4256061523265643;0.0013700686517128184;8.247823911814632E-4;0.404557575304509;7.209615422684485E-5;2.835558619156409E-5;3.070653451142824E-4;0.24015782820396786;0.03441227364411338;180.22359402015755;612.5291312150862
-1695.2872921221349;0.6457107935384313;0.4121471456578068;0.6234290813195391;1.4372374401902283E-4;0.8255938592120619;0.7019633103656052;0.00625860524765123;0.4402737438775846;0.001403794314863272;8.746532551003297E-4;0.39934165399071736;9.429233898302441E-5;3.0835745639363105E-5;3.0957562020288734E-4;0.23670625254218716;0.03225776940798174;210.28363517727027;588.3101851514547
-1694.5910319518516;0.5626630941495623;0.401814969811118;0.6377016624482741;1.783908084876731E-4;0.8269389680113506;0.6395851779416163;0.005142491630673795;0.3658859245887324;0.0011074625433695274;8.976952411412653E-4;0.427062070292995;1.2010593746031912E-4;3.3807799137209345E-5;3.034792715157371E-4;0.27255422392685086;0.034477781559410246;198.6660536065937;590.1494633535093
-1695.7546105794727;0.6430165325385979;0.4115987718370773;0.4443170626227211;1.4127553973582554E-4;0.7357483163246104;0.6092792551135194;0.004501100135808293;0.37106765596229685;0.0014463940948738908;8.842810928370426E-4;0.4199528391295612;6.337349083321216E-5;3.62893653861463E-5;3.209408230629562E-4;0.24797269992185444;0.036516815088457326;215.1991723688884;533.3191981181058
-1694.5306544459281;0.4712331702144042;0.4012543577065773;0.5110143528671361;1.695123845133253E-4;0.74356511103438;0.8415858943344824;0.0045537934136343;0.34232347152716025;0.0011752954641325274;8.848635906747546E-4;0.4025241319978854;9.399885231091141E-5;3.542648261539351E-5;3.122450908092395E-4;0.23720955702504057;0.035670216206521485;170.41552511443624;553.1905572045443
-1694.6879026318466;0.6493177757315882;0.5628270347908234;0.3631409330120484;1.6010793331780687E-4;0.7885919144021617;0.9723121952700796;0.0038918324017529465;0.3940496513922066;0.0012905023544732455;8.727845411489335E-4;0.36496594723941217;8.449934856217624E-5;3.528168306755995E-5;2.953139887606073E-4;0.24735615146681345;0.03449429000549702;170.16759984550973;524.1132458406366
-1693.9975903303018;0.4868787963977456;0.34864995595587417;0.6771103192451966;1.5775858850562382E-4;0.78075782631287;0.7825360068544714;5.698463409802286E-4;0.42588030017466477;0.0012708605803350545;8.425989778700037E-4;0.3562028671661669;1.0496244177133054E-4;3.1038168706781153E-5;2.896393242293863E-4;0.22903700929092455;0.03418265869579498;176.354806295597;595.1466804864514
-1695.3445850425264;0.6369670517992343;0.3763492330414514;0.4962295710403477;1.7850779974204527E-4;0.754565552434867;0.6316236961824201;8.161919900934268E-4;0.3634024985921318;0.0011484422636457363;8.696036956194355E-4;0.3522560614772869;1.2812439542186148E-4;3.268711555200354E-5;2.780767441892186E-4;0.18008714562218472;0.03536280055723002;190.52769286606133;629.3737348969157
-1694.674315634536;0.5000768837978146;0.5431892683698534;0.27213613786505947;1.541481133253249E-4;0.7600378820979591;0.5721833129110654;0.002219459750858461;0.41719110650442803;0.0013370393097455354;8.379177466255745E-4;0.37196069348085914;6.981971671455468E-5;3.481292975893832E-5;2.8583977649721557E-4;0.1800397337758378;0.0379494369841199;175.21998932651968;622.9793138046914
-1695.4747014017967;0.49564429551021955;0.4553012886241682;0.558719191891201;1.273430281022057E-4;0.642235423755665;0.48513538526946054;0.003070949990442027;0.3415128620502556;0.0014867602569404773;8.779471239177673E-4;0.3515919404675643;6.689234576893625E-5;3.411142416319699E-5;2.798763304114466E-4;0.1610103439455466;0.03732299928712853;195.54841559259083;561.1782297796685
-1696.5642377729853;0.596491647833934;0.39474736844764835;0.5150722085448907;1.5813058838249063E-4;0.5220241326338559;0.5248475438388192;3.1998684922631153E-4;0.40362920176836575;0.0013071484878539093;8.915913829882401E-4;0.3628244045194816;7.834885148641571E-5;3.4206096467477036E-5;3.1191322378082794E-4;0.16572426277922653;0.037925811621837745;148.11891302060224;549.2352192359212
-1694.892708589055;0.5910673549495388;0.3723227818657107;0.6104917203698751;1.369110634637638E-4;0.6335184331646119;0.26685678866297047;0.0010422513765518471;0.29637874941644515;0.0014773217884853547;8.393755166456503E-4;0.3301592736677359;7.757272789911535E-5;3.521661157968334E-5;3.24961458918853E-4;0.1795508066281808;0.03864212624896532;199.68849557036236;610.6842867364178
-1695.3928348591562;0.6715622340897098;0.4191708762505851;0.6487358779739586;1.5072914105101416E-4;0.6414701214062505;0.3795439718251227;0.0016537678679434964;0.42699424158037447;0.0013112371075594386;7.827837600795814E-4;0.31462814817083523;8.353503896339141E-5;3.567466717861819E-5;3.522159975658252E-4;0.12038521730250068;0.03712182366742927;167.13361219734662;582.434466493966
-1698.3727183680483;0.6890400508470281;0.4893246480894;0.7769613002036811;1.371429236114204E-4;0.8099037043989707;0.4795549522479589;5.330494553316034E-4;0.652140483475958;0.0015689244471037288;7.616864138945085E-4;0.3135646760975233;1.3007863367544125E-4;3.504271682015378E-5;3.622102920478326E-4;0.13215635281740443;0.03549727472911619;233.2561820047184;551.1477858304942
-1695.4812105233495;0.6331905971812924;0.3095661503507614;0.4753808742844152;1.5516982060776737E-4;0.7547704544483388;0.6743308397941074;0.0016325970676612728;0.543801389050949;0.001284770374613488;7.55686691763634E-4;0.2910235634064629;8.12987581190467E-5;3.8799783299867344E-5;3.458830353511031E-4;0.11966693538232451;0.03645961858304089;213.04290954463758;533.38687112801
-1697.1865067156014;0.4786995995687712;0.46159310638422646;0.6652319941211816;1.5676860373839543E-4;0.6988902559819605;0.6682076856185833;0.001431371205127994;0.550227041304447;0.0011050184004606444;7.204119027920084E-4;0.3458369754181214;1.1624321525336302E-4;3.885519790463194E-5;3.8847546059421706E-4;0.11844184612192994;0.03582402331312777;200.0482130327377;520.3572901327349
-1694.8411857992965;0.6015878208745475;0.3253247380169989;0.5878470363783618;1.612465631014403E-4;0.7282400993502057;0.9483915383679415;6.353508370024118E-4;0.6172432444524473;0.0012336923839641246;7.107000452461907E-4;0.3626822929835104;1.0053272183091694E-4;3.801094416224882E-5;4.094607816980754E-4;0.08342655777341225;0.03817460829721116;168.56768198934827;504.8209042070399
-1695.15085315771;0.48245640914216703;0.41569193199008103;0.6513458287162158;1.7124763954196566E-4;0.5946140521741794;0.9454648057377614;0.0042355864671468416;0.5678764096424591;0.0011065572795638107;7.118385584156987E-4;0.38665534576336674;9.578475262358522E-5;3.2963453788146636E-5;4.274881790647475E-4;0.08927003640125403;0.03547283072967795;188.99123124463532;543.1829502388815
-1696.1371152939764;0.6921187301079316;0.3449568223833106;0.7102440818392046;1.7917765053441335E-4;0.6394698051752935;0.8588905686404449;0.0034815743315514303;0.37113765618137307;0.0012165409160023416;7.645688106724125E-4;0.42045118094750544;1.1021147508854548E-4;3.430911251889063E-5;4.2634061725512504E-4;0.06387057607839536;0.03796806859464544;186.89707925214205;521.5317467234077
-1695.4230030679532;0.5400735988401112;0.42341356925771245;0.24759719349683057;1.710849383965016E-4;0.7198019521223545;0.6155575368150507;0.005466865369690252;0.5289742649515102;0.0011570301677190113;8.130233651880363E-4;0.389645979397392;6.163276444004178E-5;3.160687081041557E-5;4.3675269895399705E-4;0.051656940434820164;0.036332851212698004;209.44589295880274;587.5220814567685
-1696.6817689004497;0.48005329634594684;0.5962875625441415;0.4379801009990526;1.2232552693709067E-4;0.8175926437349194;0.9574899084357658;0.005719933071800928;0.5761233402667931;0.0014368864364107904;7.886494651509946E-4;0.40884084939106186;6.7173083877283E-5;3.0239411889430328E-5;4.0184877797356557E-4;0.08832290446745145;0.03766038838176508;182.239236500401;601.1747391362139
-1695.834852826959;0.5888195006645364;0.5179657887511753;0.4484639115800682;1.5835103441415855E-4;0.7627994671829592;0.7811508651284218;0.005596050406364596;0.6311450933056152;0.0011775429668098847;8.148078710863309E-4;0.4119394786540751;1.0012722713210758E-4;2.8953832578171054E-5;4.1872336931239205E-4;0.08215100733694254;0.039485196566008574;186.34849554449843;619.0346257564947
-1694.645381522604;0.5043985725781468;0.40074022583864205;0.6983215816262106;1.5569952068696498E-4;0.7870328161479369;0.8305867109534201;0.004484487045709626;0.6140220421011556;0.0013514323235160476;8.513428539605128E-4;0.43879751716656545;9.39597997989002E-5;2.9317783461734217E-5;4.152323512940749E-4;0.08057301219670249;0.0423232916860233;168.87445197541348;574.430281783306
-1693.9789050051295;0.45634873403920584;0.4196458002775134;0.5253479430398706;1.652804258934367E-4;0.7677771225380039;0.6839323539668843;0.0040877364047305804;0.6819259190989843;0.0011696624210267292;8.461081278800069E-4;0.42689529515995267;8.657127369790431E-5;3.1786672011679034E-5;4.297169456599384E-4;0.11652858754341312;0.042023303933921306;190.6363264450792;555.0989617476916
-1695.004781424959;0.5481244000269734;0.47982930878727703;0.7398604353138364;1.4297237484355016E-4;0.7016784941194066;0.8566167141333374;0.001665029431077803;0.5746029973486051;0.0012500729174583817;8.132212427245304E-4;0.4022503114445303;1.0278671890291647E-4;2.8366042078128087E-5;4.4952460172674935E-4;0.1793506169327671;0.037883814215231945;186.13168136506775;562.2344078522117
-1696.4483136781657;0.5815004453829338;0.46323579835971096;0.7065518961437929;1.6913358546773448E-4;0.6835496490602933;0.9115056565706051;0.002189626910307862;0.6499807174116073;0.0011748869365424235;8.110559046872574E-4;0.445243314074785;1.1971121535733362E-4;2.7800285964668752E-5;4.6484754036701573E-4;0.201586243315689;0.03855041223109915;218.36086054961126;528.3853187916322
-1694.8102971735718;0.5039312441676955;0.37901199978919986;0.5320034591060689;1.7217947651356356E-4;0.5624284909099949;0.7956436144646193;6.400542303730362E-4;0.610891368618152;0.001209867511099902;7.65356617303462E-4;0.4550732084980937;6.861237309777583E-5;2.3386936336603243E-5;4.512368670657733E-4;0.18343069006549728;0.03941766104044591;187.73639262156863;545.137555483362
-1697.335610407078;0.45963776022090086;0.5598788328531763;0.6078216060882042;1.377734565979112E-4;0.5744083667862934;0.7100356573351452;2.8136519840550275E-4;0.5532408340094149;0.0013633746330204606;7.852289767984242E-4;0.4943223243932389;8.632721139988347E-5;2.1579401179682364E-5;4.259624191950343E-4;0.2288827009355962;0.04241464705628836;208.76076417751813;526.468923669143
-1695.4876937204042;0.593844329381221;0.5189798170664294;0.6485911755939849;1.2364757155797757E-4;0.5124195915077241;0.5365595446357111;0.0015673297766997298;0.5162571310910514;0.0014662534951588523;7.735699041272346E-4;0.5023594422650937;6.943100671365182E-5;2.186088699838558E-5;3.9024656876939423E-4;0.23020950498883813;0.041204920983170114;190.10216761240034;545.2422327463537
-1695.120768167201;0.6367563547552846;0.3547783358198305;0.6267361844419955;1.2058725907957351E-4;0.6536857353605655;0.7953603708757304;0.0021182085477330728;0.5507871660855713;0.001578671953833177;7.234894893011286E-4;0.5085903318864666;6.494991710810951E-5;2.059865349126705E-5;3.883925552430362E-4;0.2437319299225237;0.04229951616661544;202.52748268535746;584.5543524693333
