Date,FOM-01-A,FOM-01-B,FOM-01-T,FOM-01-X,FOM-02-A,FOM-02-B,FOM-02-T,FOM-02-X,FOM-03-A,FOM-03-B,FOM-03-T,FOM-03-X
2016.12.02,1.1480625,1.220432292,0.12640625,1.252458333,0.8565625,1.152526042,0.3248125,1.19E+00,0.5085,1.631472222,0.13834375,1.007276042
2016.12.03,1.208276042,1.245411458,0.133161458,1.265395833,0.852180556,1.209052083,0.363197917,1.28E+00,0.524541667,1.635215278,0.178770833,1.068104167
2016.12.04,1.254807292,1.25846875,0.010265625,1.314819444,0.774854167,1.23628125,0.372927083,1.17E+00,0.499239583,1.480902778,0.178567708,1.085125
2016.12.05,1.23609375,1.223838542,-0.19596875,1.317125,0.725041667,1.310130208,0.380020833,9.51E-01,0.30815625,1.146819444,0.141166667,1.070229167
2016.12.06,1.217015625,1.204989583,-0.352114583,1.295180556,0.709,1.293098958,0.364416667,9.21E-01,0.28403125,1.082645833,0.10365625,1.062979167
2016.12.07,1.21934375,1.187822917,-0.824583333,1.293666667,0.715875,1.298208333,0.33840625,9.17E-01,0.26090625,1.0019375,0.116921875,1.034098958
2016.12.08,1.2448125,1.169088542,-1.069052083,1.293666667,0.745666667,1.243140625,0.30196875,1.02E+00,0.29096875,1.074194444,0.121,1.02775
2016.12.09,1.193151042,1.139557292,-1.234854167,1.271715278,0.691222222,1.1783125,0.25759375,1.11E+00,0.2389375,1.065277778,0.096072917,1.006640625
2016.12.10,1.059619792,0.991479167,-2.162604167,1.034270833,0.204618056,1.023020833,0.121114583,9.45E-01,0.0349375,0.899875,-0.243932292,0.826
2016.12.11,0.913859375,0.89271875,-3.293223958,0.851944444,0.130326389,0.911390625,-0.033442708,6.90E-01,-0.12778125,0.780486111,-0.454479167,0.710270833
2016.12.12,0.813739583,0.828729167,-4.112526042,0.786895833,0.134666667,0.824625,-0.209817708,5.36E-01,-0.189479167,0.763479167,-0.556890625,0.656734375
2016.12.13,0.818479167,0.822427083,-4.036755208,0.781666667,0.201868056,0.806953125,-0.271927083,5.44E-01,-0.152166667,0.793652778,-0.458119792,0.682125
2016.12.14,0.839671875,0.7916875,-3.829723958,0.7824375,0.283104167,0.8149375,-0.376666667,5.51E-01,-0.086854167,0.831180556,-0.310083333,0.733
2016.12.15,0.7178125,0.778067708,-3.846765625,0.815583333,0.351756944,0.815473958,-0.566510417,5.83E-01,-0.199354167,0.8833125,-0.34775,0.78053125
2016.12.16,0.278963542,0.730442708,-4.609041667,0.819430556,0.221826389,0.765489583,-0.966494792,5.88E-01,-0.716083333,0.866784722,-1.324817708,0.658614583
2016.12.17,0.2001875,0.69728125,-6.167796875,0.789375,0.211222222,0.708130208,-1.304390625,4.63E-01,-0.6719375,0.825402778,-1.061453125,0.670151042
2016.12.18,0.386239583,0.665822917,-5.591166667,0.780902778,0.243104167,0.621432292,-1.135484375,4.67E-01,-0.415239583,0.852138889,-0.750463542,0.687067708
2016.12.19,0.05290625,0.631984375,-5.30315625,0.780138889,0.227083333,0.605395833,-1.324041667,4.57E-01,-0.638625,0.862145833,-0.998614583,0.729666667
2016.12.20,0.102776042,0.594234375,-6.573270833,0.783229167,0.246347222,0.579734375,-1.680276042,3.90E-01,-0.555645833,0.890666667,-0.857911458,0.753
2016.12.21,0.280770833,0.570895833,-5.648515625,0.759722222,0.269819444,0.5598125,-1.661682292,3.84E-01,-0.35471875,0.891423611,-0.649963542,0.753
2016.12.22,0.422802083,0.563479167,-4.37303125,0.756777778,0.271395833,0.589088542,-1.166098958,4.08E-01,-0.194166667,0.910347222,-0.453708333,0.7553125
2016.12.23,0.53040625,0.59940625,-3.558869792,0.783527778,0.308263889,0.620203125,-0.86215625,4.50E-01,-0.127666667,0.953208333,-0.344166667,0.779015625
2016.12.24,0.661916667,0.58975,-2.901447917,0.828069444,0.372833333,0.651520833,-0.657541667,4.89E-01,-0.046,0.964,-0.23434375,0.78075
2016.12.25,0.524875,0.58975,-2.3745,0.854902778,0.332708333,0.684161458,-0.67109375,5.11E-01,-0.20259375,0.967111111,-0.26540625,0.768828125
2016.12.26,0.205036458,0.567583333,-2.964692708,0.888513889,0.278784722,0.74665625,-0.912411458,5.37E-01,-0.297958333,1.001,-0.580348958,0.744765625
2016.12.27,0.499864583,0.546380208,-3.456052083,0.892333333,0.290631944,0.75575,-0.978151042,5.57E-01,-0.097895833,1.001,-0.554385417,0.726317708
2016.12.28,0.590083333,0.546114583,-2.94459375,0.902930556,0.272958333,0.75575,-0.737375,5.63E-01,-0.002166667,1.001,-0.352739583,0.747140625
2016.12.29,0.632046875,0.571515625,-3.467166667,0.928666667,0.293770833,0.7609375,-0.683239583,5.63E-01,0.0095,1.001,-0.381369792,0.7535
2016.12.30,0.7271875,0.56765625,-3.283203125,0.939458333,0.319979167,0.788635417,-0.745119792,5.88E-01,0.0465,1.001861111,-0.420770833,0.7535
2016.12.31,0.753604167,0.5659375,-2.984713542,0.961854167,0.305333333,0.800114583,-0.648375,6.16E-01,0.01990625,1.002090278,-0.35325,0.7535
2017.01.01,0.787447917,0.5625,-3.12128125,0.942958333,0.305333333,0.810427083,-0.630458333,6.36E-01,0.07425,1.014958333,-0.353838542,0.7535
2017.01.02,0.809,0.567703125,-3.003942708,0.930090278,0.306875,0.811,-0.604598958,6.52E-01,0.1181875,1.029423611,-0.35325,0.7535
2017.01.03,0.809,0.58909375,-2.817572917,0.929333333,0.3138125,0.811,-0.554484375,6.78E-01,0.1205,1.061465278,-0.30425,0.754083333
2017.01.04,0.805026042,0.59603125,-2.627953125,0.929333333,0.334604167,0.811,-0.5035,6.78E-01,0.128666667,1.059194444,-0.26925,0.758166667
2017.01.05,0.786291667,0.607015625,-2.350875,0.929333333,0.354548611,0.810427083,-0.463265625,6.77E-01,0.145,1.048611111,-0.223828125,0.771598958
2017.01.06,0.785744792,0.6156875,-2.120578125,0.929333333,0.342333333,0.811,-0.527802083,7.15E-01,0.1205,1.069590278,-0.190682292,0.780348958
2017.01.07,0.786932292,0.610546875,-1.991067708,0.929333333,0.33925,0.812145833,-0.561317708,7.48E-01,0.1205,1.075756944,-0.221598958,0.771848958
2017.01.08,0.79215625,0.60253125,-1.940911458,0.929333333,0.311534722,0.824177083,-0.62278125,7.49E-01,0.10315625,1.075,-0.302583333,0.751411458
2017.01.09,0.79446875,0.5945,-1.95690625,0.929333333,0.268666667,0.832770833,-0.695671875,7.49E-01,0.031166667,1.075083333,-0.396046875,0.738921875
2017.01.10,0.791,0.58990625,-2.0761875,0.927819444,0.263270833,0.837927083,-0.791005208,7.47E-01,0.053333333,1.096506944,-0.475083333,0.731541667
2017.01.11,0.804296875,0.567942708,-2.193963542,0.959052083,0.247069444,0.823604167,-0.8150625,7.47E-01,0.108927083,1.101826389,-0.48675,0.726369792
2017.01.12,0.8095,0.56275,-2.139130208,1.0025,0.274013889,0.808135417,-0.592671875,7.47E-01,0.140125,1.105583333,-0.394901042,0.717666667
2017.01.13,0.8095,0.566192708,-1.696828125,1.0025,0.277069444,0.784072917,0.016046875,7.47E-01,0.144833333,1.073805556,-0.208213542,0.722916667
2017.01.14,0.8095,0.590838542,-1.353338542,1.0025,0.287,0.800114583,0.035546875,7.47E-01,0.131958333,1.075333333,-0.124567708,0.726416667
2017.01.15,0.8095,0.59025,-1.343255208,1.0025,0.299222222,0.8075625,-0.170994792,7.47E-01,0.138833333,1.075333333,-0.199505208,0.726421875
2017.01.16,0.8095,0.59025,-1.447177083,1.0025,0.303041667,0.806416667,-0.386427083,7.47E-01,0.158479167,1.075333333,-0.292916667,0.7246875
2017.01.17,0.8095,0.59025,-1.57421875,1.0025,0.299222222,0.809291667,-0.513723958,7.47E-01,0.215208333,1.080631944,-0.36009375,0.721796875
2017.01.18,0.808927083,0.59025,-1.582885417,1.0025,0.293111111,0.805317708,-0.529421875,7.47E-01,0.1976875,1.091986111,-0.338859375,0.71775
2017.01.19,0.807208333,0.59025,-1.541421875,1.0025,0.289291667,0.801901042,-0.531833333,7.47E-01,0.2315,1.110152778,-0.314328125,0.713125
2017.01.20,0.799760417,0.59025,-1.450489583,1.0025,0.294652778,0.78884375,-0.470369792,7.47E-01,0.2315,1.113180556,-0.267083333,0.710234375
2017.01.21,0.792885417,0.59025,-1.319770833,1.0025,0.299284722,0.783744792,-0.371114583,7.47E-01,0.2315,1.119236111,-0.185494792,0.70734375
2017.01.22,0.786010417,0.590817708,-1.1803125,1.0025,0.326194444,0.784885417,-0.271614583,7.48E-01,0.2315,1.131347222,-0.145276042,0.70271875
2017.01.23,0.784291667,0.591953125,-1.059364583,1.000229167,0.333118056,0.78375,-0.201609375,7.52E-01,0.2315,1.138159722,-0.08440625,0.701036458
2017.01.24,0.78371875,0.599333333,-0.985760417,0.99909375,0.342333333,0.78375,-0.1915625,7.68E-01,0.2315,1.140430556,-0.074583333,0.687328125
2017.01.25,0.782,0.605010417,-0.950645833,0.991145833,0.338513889,0.78375,-0.192739583,7.76E-01,0.23265625,1.139673611,-0.091427083,0.675973958
2017.01.26,0.782,0.595359375,-0.903088542,0.974114583,0.335458333,0.78375,-0.19040625,7.73E-01,0.2338125,1.142701389,-0.074578125,0.672567708
2017.01.27,0.711881944,0.587411458,-0.839515625,0.952541667,0.333166667,0.78375,-0.183411458,7.64E-01,0.23265625,1.113180556,-0.074,0.672
2017.01.28,0.635666667,0.587979167,-0.819411458,0.948,0.325527778,0.78375,-0.162994792,7.62E-01,0.23959375,1.107881944,-0.074,0.672
2017.01.29,0.635666667,0.59025,-0.841291667,0.948,0.317895833,0.7814375,-0.167677083,7.40E-01,0.2476875,1.109395833,-0.074,0.674911458
2017.01.30,0.635666667,0.59025,-0.86525,0.948,0.327881944,0.77796875,-0.213635417,7.44E-01,0.2661875,1.095013889,-0.074583333,0.691088542
2017.01.31,0.635666667,0.59025,-0.87771875,0.948,0.3186875,0.753838542,-0.223046875,7.44E-01,0.26040625,1.082145833,-0.092041667,0.697479167
2017.02.01,0.635666667,0.59025,-0.923473958,0.945729167,0.312555556,0.748052083,-0.253786458,7.46E-01,0.2384375,1.072305556,-0.139578125,0.693505208
2017.02.02,0.635666667,0.59025,-1.028458333,0.94459375,0.307958333,0.754895833,-0.318479167,7.47E-01,0.23728125,1.065493056,-0.170916667,0.688963542
2017.02.03,0.635666667,0.59025,-1.148541667,0.935510417,0.307958333,0.7480625,-0.382119792,7.47E-01,0.23265625,1.057166667,-0.1855,0.68271875
2017.02.04,0.635666667,0.59025,-1.282739583,0.938916667,0.305666667,0.74578125,-0.455723958,7.47E-01,0.233791667,1.057166667,-0.223416667,0.680447917
2017.02.05,0.635666667,0.590828125,-1.437239583,0.9275625,0.300270833,0.740671875,-0.52271875,7.47E-01,0.249864583,1.054875,-0.282333333,0.674770833
2017.02.06,0.635666667,0.59025,-1.556682292,0.911666667,0.240145833,0.734427083,-0.596708333,7.47E-01,0.255583333,1.019319444,-0.322583333,0.673635417
2017.02.07,0.637979167,0.59025,-1.643875,0.901447917,0.231666667,0.730453125,-0.61725,7.47E-01,0.247541667,1.002666667,-0.327255208,0.6725
2017.02.08,0.651083333,0.582802083,-1.736796875,0.89690625,0.2278125,0.722442708,-0.64025,7.47E-01,0.254416667,1.002666667,-0.377010417,0.6725
2017.02.09,0.667270833,0.57134375,-1.80803125,0.8935,0.173854167,0.722447917,-0.681166667,7.47E-01,0.2555625,1.001909722,-0.411864583,0.6725
2017.02.10,0.672666667,0.565041667,-1.81196875,0.891208333,0.146,0.709270833,-0.66571875,7.47E-01,0.252125,0.975416667,-0.431083333,0.6725
2017.02.11,0.670395833,0.563895833,-1.810421875,0.867145833,0.120333333,0.705260417,-0.68678125,7.47E-01,0.259,0.966333333,-0.4375,0.6725
2017.02.12,0.668125,0.56675,-1.854197917,0.840791667,0.120333333,0.698958333,-0.73203125,7.47E-01,0.252125,0.966333333,-0.439265625,0.6725
2017.02.13,0.681916667,0.56275,-1.903760417,0.8385,0.110222222,0.686927083,-0.73196875,7.47E-01,0.2555625,0.964041667,-0.487479167,0.670208333
2017.02.14,0.709666667,0.56275,-1.898322917,0.8385,0.074534722,0.677760417,-0.703338542,7.47E-01,0.25328125,0.925083333,-0.499052083,0.663333333
2017.02.15,0.700583333,0.56275,-1.834630208,0.8385,0.049958333,0.674322917,-0.685213542,7.31E-01,0.247541667,0.899111111,-0.487864583,0.645572917
2017.02.16,0.680902778,0.56275,-1.774234375,0.8385,0.064631944,0.670885417,-0.6796875,7.02E-01,0.255572917,0.893,-0.460203125,0.635260417
2017.02.17,0.693180556,0.56275,-1.686036458,0.8385,0.074597222,0.66,-0.641583333,6.63E-01,0.2601875,0.886944444,-0.422083333,0.626666667
2017.02.18,0.71,0.56275,-1.606661458,0.8385,0.073833333,0.6496875,-0.582192708,6.70E-01,0.292385417,0.893763889,-0.40925,0.622083333
2017.02.19,0.71,0.56275,-1.5315625,0.8385,0.0885,0.64796875,-0.540229167,6.60E-01,0.3178125,0.894527778,-0.40925,0.616927083
2017.02.20,0.71,0.56275,-1.417229167,0.8385,0.116444444,0.64625,-0.46840625,6.55E-01,0.31315625,0.894527778,-0.34975,0.616927083
2017.02.21,0.72375,0.56275,-1.299348958,0.8385,0.140555556,0.64625,-0.379958333,6.62E-01,0.321229167,0.907513889,-0.324666667,0.61578125
2017.02.22,0.746666667,0.56275,-1.211921875,0.8385,0.157666667,0.64625,-0.330828125,6.79E-01,0.340854167,0.941777778,-0.30075,0.6175
2017.02.23,0.746666667,0.56275,-1.016604167,0.8385,0.157666667,0.641666667,-0.182078125,6.61E-01,0.342,0.880708333,-0.25059375,0.553213542
2017.02.24,0.697777778,0.56275,-0.51975,0.789229167,0.157666667,0.581916667,0.108536458,6.56E-01,0.342,0.742986111,-0.112833333,0.472494792
2017.02.25,0.677916667,0.56275,-0.412359375,0.7835,0.174625,0.585822917,0.149734375,6.43E-01,0.342,0.830909722,-0.0478125,0.488567708
2017.02.26,0.686319444,0.556447917,-0.316223958,0.7835,0.212395833,0.558286458,0.186734375,6.31E-01,0.342,0.728451389,-0.003666667,0.457026042
2017.02.27,0.674868056,0.54040625,-0.247505208,0.7835,0.231666667,0.576677083,0.205901042,6.01E-01,0.342,0.766979167,0.008583333,0.502916667
2017.02.28,0.706958333,0.53525,-0.2155,0.7835,0.231666667,0.591572917,0.208276042,6.00E-01,0.342,0.795069444,-0.006489583,0.532359375
2017.03.01,0.71,0.524432292,-0.214911458,0.7835,0.221736111,0.573744792,0.178651042,5.88E-01,0.340854167,0.784402778,-0.036666667,0.523161458
2017.03.02,0.673576389,0.521182292,-0.184401042,0.7835,0.195,0.558296875,0.17575,5.92E-01,0.342,0.739152778,-0.009328125,0.512739583
2017.03.03,0.671375,0.553651042,-0.1396875,0.7835,0.198826389,0.5635,0.184479167,6.00E-01,0.342,0.778590278,0.00975,0.554328125
2017.03.04,0.682833333,0.56621875,-0.110958333,0.7835,0.211076389,0.58584375,0.208838542,5.97E-01,0.342,0.817395833,-0.012276042,0.572166667
2017.03.05,0.710333333,0.57546875,-0.145838542,0.781229167,0.2225,0.591,0.202921875,6.00E-01,0.342,0.835840278,-0.124135417,0.5905
2017.03.06,0.710333333,0.584723958,-0.22015625,0.782364583,0.228611111,0.591,0.201765625,5.99E-01,0.34315625,0.884631944,-0.262703125,0.5905
2017.03.07,0.715729167,0.584182292,-0.312484375,0.781229167,0.231666667,0.591,0.178046875,6.00E-01,0.342,0.928541667,-0.356057292,0.5905
2017.03.08,0.750305556,0.567010417,-0.398291667,0.781229167,0.230125,0.591,0.143140625,5.99E-01,0.342,1.0025,-0.327416667,0.5905
2017.03.09,0.748090278,0.563,-0.408739583,0.771010417,0.222416667,0.591,0.150666667,6.00E-01,0.342,1.0025,-0.215234375,0.5905
2017.03.10,0.747333333,0.56471875,-0.413541667,0.7630625,0.2185625,0.589838542,0.148916667,6.00E-01,0.342,1.0025,-0.147697917,0.5905
2017.03.11,0.747333333,0.5733125,-0.460989583,0.757385417,0.2139375,0.588109375,0.141390625,6.00E-01,0.342,1.0025,-0.177333333,0.5905
2017.03.12,0.747333333,0.5733125,-0.6056875,0.771125,0.191583333,0.58521875,0.094333333,6.00E-01,0.342,1.0025,-0.348854167,0.5905
2017.03.13,0.747333333,0.563572917,-0.809703125,0.783822917,0.141326389,0.58059375,-0.003744792,6.00E-01,0.342,0.984333333,-0.511546875,0.5905
2017.03.14,0.747333333,0.563,-0.968083333,0.786239583,0.105819444,0.5794375,-0.078640625,6.00E-01,0.342,0.8935,-0.596161458,0.593338542
2017.03.15,0.747333333,0.563,-1.066333333,0.763375,0.039527778,0.583479167,-0.150166667,6.00E-01,0.34315625,0.884333333,-0.604375,0.593338542
2017.03.16,0.747333333,0.563,-1.107666667,0.74275,0.0085625,0.58059375,-0.222953125,6.01E-01,0.3443125,0.792666667,-0.573541667,0.589911458
2017.03.17,0.748090278,0.562427083,-1.087125,0.730145833,-0.022270833,0.590421875,-0.266302083,6.00E-01,0.3443125,0.7835,-0.529401042,0.554520833
2017.03.18,0.753388889,0.551567708,-1.028036458,0.693479167,-0.0238125,0.590421875,-0.24875,6.01E-01,0.3443125,0.7835,-0.499973958,0.527588542
2017.03.19,0.758694444,0.534395833,-0.994229167,0.674,-0.013020833,0.591,-0.24525,6.01E-01,0.342,0.7835,-0.48125,0.508
2017.03.20,0.761715278,0.534369792,-0.9531875,0.674,0.007791667,0.591,-0.238125,6.00E-01,0.34546875,0.7835,-0.426416667,0.508567708
2017.03.21,0.76925,0.5355,-0.909578125,0.674,0.009333333,0.591,-0.214984375,6.05E-01,0.35125,0.7835,-0.375463542,0.508
2017.03.22,0.7343125,0.536072917,-0.840692708,0.674,0.024111111,0.591,-0.172197917,6.17E-01,0.35240625,0.7835,-0.312416667,0.509135417
2017.03.23,0.725020833,0.536645833,-0.764479167,0.674,0.041222222,0.591,-0.151239583,6.17E-01,0.346625,0.7835,-0.2955,0.514255208
2017.03.24,0.737277778,0.5389375,-0.7525,0.676291667,0.020222222,0.591,-0.156041667,6.13E-01,0.35703125,0.791520833,-0.334583333,0.514270833
2017.03.25,0.752631944,0.54925,-0.755864583,0.675145833,0.009333333,0.589854167,-0.161359375,6.12E-01,0.36628125,0.831625,-0.380666667,0.518838542
2017.03.26,0.734090278,0.5458125,-0.738286458,0.6774375,0.009333333,0.58928125,-0.155,5.98E-01,0.365125,0.837354167,-0.38125,0.521125
2017.03.27,0.763222222,0.5526875,-0.745614583,0.675145833,0.011666667,0.585270833,-0.16425,6.01E-01,0.36628125,0.8385,-0.380666667,0.513723958
2017.03.28,0.780618056,0.550395833,-0.708151042,0.675145833,0.028777778,0.574958333,-0.150739583,5.97E-01,0.3813125,0.877458333,-0.345083333,0.515447917
2017.03.29,0.767701389,0.5526875,-0.61475,0.674,0.052888889,0.569802083,-0.078802083,6.03E-01,0.37784375,0.882041667,-0.27275,0.513729167
2017.03.30,0.745666667,0.560135417,-0.548015625,0.676291667,0.081666667,0.56865625,-0.013182292,6.02E-01,0.37553125,0.885479167,-0.178255208,0.522875
2017.03.31,0.751034722,0.563,-0.479640625,0.6774375,0.084,0.566364583,0.034427083,6.02E-01,0.38015625,0.8935,-0.12025,0.528598958
2017.04.01,0.792854167,0.563,-0.437734375,0.6843125,0.0955625,0.570375,0.040875,5.99E-01,0.38825,0.8935,-0.10175,0.5343125
2017.04.02,0.793625,0.563,-0.390619792,0.68775,0.112520833,0.572666667,0.0455,5.89E-01,0.39403125,0.8935,-0.084984375,0.537182292
2017.04.03,0.780722222,0.563,-0.364666667,0.694625,0.120229167,0.574958333,0.049546875,5.82E-01,0.39171875,0.895770833,-0.074,0.538322917
2017.04.04,0.785263889,0.563,-0.325828125,0.699208333,0.121770833,0.571510417,0.047234375,5.68E-01,0.3998125,0.894635417,-0.06175,0.529744792
2017.04.05,0.795930556,0.563,-0.291526042,0.6980625,0.134104167,0.569796875,0.05359375,5.63E-01,0.40328125,0.904854167,-0.027916667,0.54178125
2017.04.06,0.798993056,0.563,-0.238390625,0.699208333,0.170333333,0.553661458,0.089619792,5.63E-01,0.41715625,0.923020833,-0.016270833,0.540098958
2017.04.07,0.7630625,0.54334375,-0.194203125,0.686604167,0.1880625,0.475994792,0.2111875,5.63E-01,0.42640625,0.902583333,-0.000588542,0.498796875
2017.04.08,0.719020833,0.53525,-0.131828125,0.6843125,0.191916667,0.447807292,0.220515625,5.60E-01,0.44028125,0.887770833,0.033119792,0.460932292
2017.04.09,0.710666667,0.528953125,-0.078567708,0.690041667,0.195,0.456958333,0.226296875,5.27E-01,0.44721875,0.888916667,0.03775,0.474171875
2017.04.10,0.710666667,0.453317708,-0.032578125,0.584135417,0.1603125,0.298791667,0.220598958,4.57E-01,0.43796875,0.783666667,0.042375,0.393703125
2017.04.11,0.667576389,0.418947917,0.0355,0.5394375,0.158,0.256244792,0.190270833,4.18E-01,0.38940625,0.66903125,0.063765625,0.362484375
2017.04.12,0.637,0.400046875,0.064666667,0.5635,0.158,0.285692708,0.204,4.51E-01,0.3951875,0.6939375,0.0655,0.37115625
2017.04.13,0.636229167,0.400640625,0.083640625,0.555479167,0.158770833,0.305828125,0.204,4.41E-01,0.39403125,0.715510417,0.0655,0.36771875
2017.04.14,0.6300625,0.401796875,0.1205,0.555479167,0.1649375,0.309270833,0.204,4.38E-01,0.3951875,0.728,0.0655,0.361479167
2017.04.15,0.623125,0.385703125,0.1205,0.545166667,0.168791667,0.300645833,0.191359375,4.18E-01,0.39634375,0.663947917,0.0655,0.347114583
2017.04.16,0.585506944,0.343651042,0.123416667,0.471489583,0.158,0.280557292,0.14990625,4.02E-01,0.39171875,0.729927083,0.066078125,0.323421875
