C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;163319.0285512525;19.152030220144066;979.0426814887527;7102.416074319512;10839.710104192236
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;163504.02814040458;19.15213228123173;979.0445275506119;7102.930898453075;10852.346924352885
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;163689.02998443527;19.152233883435457;979.0463652992458;7103.443408336003;10864.983812657534
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;163874.03407320846;19.152335028818836;979.0481947721565;7103.953614371372;10877.620768799809
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;164059.04039663344;19.152435719436255;979.0500160066758;7104.461526915505;10890.257792474706
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;164244.04894466494;19.152535957332848;979.0518290399681;7104.967156278142;10902.894883378576
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;164429.05970730277;19.15263574454453;979.0536339090291;7105.4705127227135;10915.532041209142
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;164614.07267459165;19.152735083098047;979.0554306506863;7105.9716064664835;10928.169265665501
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;164799.087836621;19.152833975011077;979.057219301601;7106.470447680823;10940.806556448111
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;164984.10518352516;19.15293242229225;979.0589998982693;7106.967046491356;10953.443913258727
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;165169.12470548225;19.15303042694099;979.0607724770208;7107.461412978192;10966.081335800483
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;165354.14639271516;19.153127990947887;979.0625370740207;7107.953557176124;10978.71882377787
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;165539.17023549014;19.15322511629449;979.0642937252712;7108.44348907484;10991.356376896685
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;165724.19622411768;19.15332180495351;979.0660424666122;7108.931218619132;11003.993994864013
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;165909.22434895154;19.153418058888775;979.0677833337207;7109.4167557090805;11016.63167738831
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;166094.2546003892;19.15351388005514;979.0695163621107;7109.900110200253;11029.269424179323
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;166279.2869688705;19.1536092703989;979.0712415871391;7110.38129190394;11041.907234948072
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;166464.3214448792;19.153704231857386;979.0729590439992;7110.860310587295;11054.545109406936
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;166649.3580189413;19.153798766359262;979.0746687677268;7111.337175973593;11067.183047269536
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;166834.39668162545;19.153892875824553;979.0763707931976;7111.811897742377;11079.82104825083
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;167019.43742354275;19.153986562164793;979.0780651551348;7112.284485529702;11092.459112066997
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;167204.4802353468;19.154079827282555;979.0797518880961;7112.754948928295;11105.09723843555
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;167389.52510773245;19.154172673072154;979.0814310264883;7113.2232974877625;11117.735427075242
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;167574.5720314373;19.154265101419224;979.0831026045623;7113.689540714789;11130.373677706108
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;167759.6209972401;19.154357114201076;979.0847666564126;7114.15368807331;11143.01199004943
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;167944.67199596093;19.154448713286406;979.0864232159801;7114.615748984735;11155.650363827726
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;168129.72501846135;19.154539900535617;979.088072317052;7115.075732828108;11168.288798764805
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;168314.78005564393;19.154630677800686;979.0897139932629;7115.533648940321;11180.927294585666
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;168499.8370984522;19.15472104692532;979.091348278095;7115.989506616296;11193.565851016592
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;168684.89613787012;19.154811009744787;979.0929752048786;7116.4433151091525;11206.204467785072
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;168869.95716492296;19.154900568086262;979.0945948067938;7116.895083630447;11218.84314461982
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;169055.0201706755;19.15498972376869;979.0962071168719;7117.34482135031;11231.481881250776
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;169240.08514623292;19.155078478602714;979.0978121679925;7117.792537397648;11244.120677409117
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;169425.1520827406;19.155166834390876;979.0994099928862;7118.2382408603335;11256.759532827182
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;169610.2209713836;19.155254792927703;979.1010006241386;7118.681940785398;11269.398447238536
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;169795.29180338638;19.155342355999487;979.1025840941844;7119.123646179181;11282.037420377945
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;169980.36457001328;19.15542952538467;979.1041604353147;7119.563366007557;11294.676451981366
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;170165.43926256723;19.155516302853503;979.105729679672;7120.0011091961005;11307.315541785962
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;170350.51587239103;19.15560269016847;979.1072918592558;7120.436884630246;11319.954689530037
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;170535.59439086643;19.155688689084034;979.1088470059201;7120.870701155483;11332.593894953112
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;170720.6748094128;19.155774301346717;979.1103951513736;7121.302567577559;11345.23315779586
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;170905.75711948937;19.155859528695164;979.1119363271807;7121.732492662631;11357.872477800098
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;171090.84131259317;19.155944372860347;979.1134705647677;7122.160485137439;11370.511854708828
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;171275.92738025938;19.1560288355653;979.1149978954132;7122.586553689512;11383.15128826623
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;171461.01531406151;19.15611291852542;979.1165183502595;7123.0107069673095;11395.790778217595
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;171646.10510561065;19.156196623448324;979.1180319603042;7123.432953580429;11408.430324309405
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;171831.19674655597;19.156279952033955;979.119538756406;7123.853302099751;11421.069926289227
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;172016.29022858385;19.156362905974653;979.1210387692857;7124.271761057629;11433.70958390579
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;172201.3855434182;19.156445486954997;979.1225320295213;7124.68833894808;11446.349296908955
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;172386.48268282;19.156527696652205;979.1240185675567;7125.103044226924;11458.989065049725
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;172571.5816385874;19.156609536735864;979.1254984136973;7125.515885311971;11471.628888080182
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;172756.68240255537;19.156691008867913;979.1269715981082;7125.926870583187;11484.268765753532
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;172941.78496659556;19.15677211470305;979.1284381508231;7126.336008382887;11496.90869782412
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;173126.8893226163;19.156852855888392;979.1298981017361;7126.743307015865;11509.548684047373
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;173311.99546256216;19.156933234063654;979.131351480608;7127.148774749589;11522.188724179821
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;173497.1033784139;19.157013250861166;979.132798317064;7127.552419814361;11534.828817979085
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;173682.2130621886;19.15709290790599;979.1342386405968;7127.9542504034935;11547.468965203876
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;173867.32450593874;19.157172206815762;979.1356724805631;7128.354274673465;11560.109165614025
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;174052.43770175285;19.157251149200953;979.1370998661903;7128.7525007440845;11572.749418970392
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;174237.55264175497;19.157329736664703;979.1385208265714;7129.148936698671;11585.38972503493
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;174422.66931810466;19.15740797080306;979.1399353906696;7129.543590584195;11598.030083570691
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;174607.78772299638;19.15748585320479;979.1413435873156;7129.936470411457;11610.67049434175
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;174792.90784865982;19.157563385451446;979.1427454452095;7130.327584155255;11623.310957113265
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;174978.02968736022;19.157640569117675;979.1441409929238;7130.7169397545285;11635.951471651433
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;175163.15323139649;19.15771740577086;979.1455302588997;7131.104545112535;11648.592037723523
