LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-91.34353035190364;0.6968022931322693;0.40014061945039303;0.2698740639989159;2.621270525424962E-4;0.6286638557445444;0.7054616119376176;0.010836702672328464;0.5630368110607088;0.002124480891391443;9.808433263538946E-4;0.6578648413668626;1.3762053785954952E-4;2.1601834477925598E-5;5.135822355974359E-4;0.07177278468379322;0.028863283547209743;957.5477523882782;69.7884328942944
-94.21449646032332;0.6543807452144098;0.4319422535624503;0.7535015299493601;3.114475266577138E-4;0.16815697398612073;0.9627076482453383;0.0077071748552313005;0.44452876455122786;0.001115858058551891;7.995417412512284E-4;0.47229089219818793;1.2851404931066364E-4;1.384978512094688E-5;4.6011812970748886E-4;0.27940070666762473;0.03981947885347523;1171.066299667574;104.49506225359326
-92.01687655880997;0.5418559456701454;0.4123927106512647;0.6498702430736039;2.9432251744158184E-4;0.6865420261414193;0.5975929557182369;0.01166096575390172;0.34869484470978457;0.001137463623951033;7.915091556820992E-4;0.2801801683159388;2.024898633488052E-4;2.406107648248279E-5;4.592539783269553E-4;0.3965097290300101;0.03016905273627137;1061.0710458364172;93.0112717476343
-93.05148351209377;0.43773632060063405;0.35574081729290663;0.3537358876508;1.1191624539790712E-4;0.4626102704372368;0.9357923889703378;0.00860478862139469;0.4051400557624314;0.0014871211606928007;3.624691141224911E-4;0.523776952708661;7.794858937104511E-5;1.4806490601797236E-5;3.9394051623903173E-4;0.4121968562859785;0.038253031618546034;1016.9593067402316;118.61883432864094
-92.28061314979482;0.4275421627014429;0.593850191621794;0.604158383390089;2.8002276729482994E-4;0.5039730015751629;0.5783109649817462;0.014513902722375661;0.32431896191120696;0.0020659909754499233;3.3009825682948885E-4;0.35977202760630184;1.6665367131480724E-4;1.9486952381382954E-5;3.1924584519148864E-4;0.34390090921236255;0.04324941272566617;1044.1251066358188;87.58474426286614
-92.41288068982584;0.6020052537708072;0.3684667629746647;0.40890629499999154;4.281009447258503E-4;0.31255013752019956;0.40615476812140094;0.018012479128845172;0.28025622150203894;0.0013186807848320895;2.554001264314634E-4;0.5525704214000768;1.631840183340753E-4;1.2720353224297124E-5;3.8653306867177063E-4;0.16958079558590125;0.042385951444407995;1032.8764085921784;77.64890997569258
-92.36786838403714;0.6477520274953805;0.4627141165870173;0.16946180790819343;2.239764245521465E-4;0.6816627085454755;0.20383589005278546;0.011370341159198742;0.6559059653271978;0.0012592983598265772;1.0690402791043178E-4;0.48199149186727697;2.0776040992758602E-4;1.0025493336657289E-5;2.185279973966915E-4;0.03400946049932501;0.03923189153015023;921.4600568493736;125.32514657422989
-92.5089423940162;0.6892876877178507;0.38869290650629074;0.3865515501224033;1.5990170767468513E-4;0.38910168367849945;0.4799955012012066;0.009184097247600902;0.36413073883425956;0.0017317384300433803;8.464032210851863E-5;0.50324576602323;1.9815993078735387E-4;1.7739954312108585E-5;1.44285486666309E-4;0.18495875613867452;0.04770311616805206;865.8319163380528;145.25955289697524
-92.256129620465;0.6240602926372747;0.33556846821804354;0.21884383461171592;1.1856035976490643E-4;0.7969928470509571;0.9534456210189508;0.016694922175559745;0.5679667832611559;0.002577485632586483;1.972150004251994E-4;0.2836397887364377;9.72482973438089E-5;2.414355929445014E-5;1.2825038993828696E-4;0.2148411382558177;0.029797557119397678;708.6907641882743;142.42134768184536
-90.64196418599892;0.6861569537630992;0.3021175477276335;0.1545438886952362;1.4600564417586282E-4;0.8108159086794112;0.9633826717247144;0.013665888264295547;0.18171323552340152;0.0030547701490809343;6.306319190964372E-5;0.8857029327969961;8.7880267772945E-5;2.986791115042977E-5;2.5560705397248564E-4;0.09764451479653849;0.04587317671381175;794.8138941114921;65.69798037981772
-89.55460067896593;0.609488346092925;0.5084517069009002;0.7297247459081331;1.302098974129501E-4;0.5199775442309925;0.40330939901736346;9.096710898655073E-4;0.5648560689212229;0.001965424563689154;1.558238253306464E-4;0.26950790352308196;1.6460791492089828E-4;2.8390337982503527E-5;3.71430710531583E-4;0.08208741946661821;0.04935341963374841;707.0151823544547;78.17457914125971
-91.64127356502863;0.449277140659025;0.5819710818675197;0.39739693145960187;2.9433156504692006E-4;0.676322854114482;0.8546266407694734;0.0023945988071222965;0.2850143169579195;0.002506573529673583;1.335808452315386E-4;0.46640892591005517;1.730941259019464E-4;2.018959080337107E-5;5.272268674697355E-4;0.048747653494063785;0.03612610797234424;620.8005006094992;70.86876684964365
-92.10106431208442;0.40488908914057925;0.5454506272500883;0.37817458389047387;3.6047290823109225E-4;0.8192076418539609;0.921221949849683;0.008296085498666485;0.5955888332308029;0.0013046417134699876;4.265433023070423E-5;0.782633254070342;2.1870195036417518E-4;1.9103655371587328E-5;4.9325889997275E-4;0.2852026549009229;0.035995373661979954;615.385854995597;106.72583394943466
-89.86408281165006;0.6224745878661755;0.567483581203142;0.7875347543324863;2.3405619960662673E-4;0.5794371854968807;0.6318324543140539;0.002723038551172293;0.17635361051159032;0.0017854750805460574;1.863661444141997E-4;0.8525133497080124;2.1714483565184867E-4;2.1626409308904616E-5;5.302243448352546E-4;0.06431654773727843;0.021279023858540906;570.9591287865106;70.7270440793845
-93.90009050598405;0.5545751599930738;0.5837864226665387;0.7549755509395125;3.460469313236493E-4;0.45779109150569613;0.48592055458938965;0.005510580974042066;0.2449929339615292;0.003376590058552602;1.4269609939720286E-4;0.5166047205717218;1.8215823417528512E-4;2.1048900522628708E-5;5.127329920125347E-4;0.08387094198369577;0.02848691297603101;550.7282080419182;47.61418535943134
-89.49029129988114;0.46193779056103057;0.4542440102434924;0.2586609061702874;1.1468898311081317E-4;0.5714628927215488;0.6734251130472634;0.010210682279406722;0.36458413825516883;0.0016300575512616627;1.0024758376177928E-4;0.5148926272690028;8.997643499634397E-5;1.8317586603582997E-5;5.558865743491935E-4;0.024551562445792305;0.04068868654068296;762.8073908912083;75.26502971957686
-93.82652595924316;0.5361742734063034;0.3291787671520205;0.1465432226081472;2.0589440969363812E-4;0.648074488580034;0.8134207789024414;0.007548917555881997;0.5095580487139865;0.0019570072921206555;7.723868075875707E-5;0.8277683439549306;1.0267178858132928E-4;1.9578751763929924E-5;5.563899969670518E-4;0.06994457914614371;0.04141374394502957;805.8470548713531;148.36356124320469
-92.52761090831487;0.5015506248229381;0.3363582383956029;0.712555030154238;3.3703341379963915E-5;0.5242412419016539;0.5739320596841352;0.002303207832662244;0.5092907642190586;0.0027934122215582235;1.5059910948637243E-4;0.16934976928880413;8.315865576322198E-5;2.2883753878725018E-5;6.761306934534627E-4;0.13989654358840117;0.03529328892238607;773.7132495835409;75.60657527615483
-91.27983542273171;0.6083891662811279;0.48476641147064053;0.7091216475862825;1.1119847760034118E-4;0.3088817252667726;0.5583793691711312;0.004224059498210917;0.5220063296908146;0.0017024552902975443;1.5968982131447096E-4;0.45992897604347693;1.0916237215692252E-4;2.7241544019142423E-5;4.964167926585935E-4;0.05303295838727738;0.033297094244901175;704.502335130043;110.09596804306958
-95.66879858931173;0.631163503663376;0.3045050458509588;0.7509419022318696;9.82449883501789E-4;0.7046148160450495;0.767087625930747;0.0015338445040820295;0.5749445055463537;0.0021724940667448497;3.663858517397604E-4;0.719871552398635;3.352854579430678E-4;2.9338862471924485E-5;4.3483265973622405E-4;0.19891305098238812;0.02744042899153415;721.362722303434;71.01913908307277
-94.71805206502441;0.6003137678176257;0.47633693886221934;0.06727521498706358;5.711407141239329E-4;0.6998968357529227;0.70685702681603;0.0043930843270108206;0.6912615564916837;0.001545152618426401;2.8963078655685294E-4;0.4646415385004087;2.2538942584621175E-4;3.348461281309987E-5;2.7241816508433376E-4;0.11952500233150846;0.026350097404061655;740.9804965747232;116.76498339327041
-92.22429062687004;0.5462182588754869;0.4796273314227717;0.6534599392701477;1.654744183557176E-4;0.38337906568551944;0.8696501873231126;0.002664822904396853;0.38985427142700246;0.0026345262587575947;4.5654633464103933E-4;0.9589004266358017;1.3215065945551105E-4;3.1275731460833616E-5;3.0160829620972296E-4;0.2953399047055442;0.033460399996822855;858.1973427750172;31.146235183930365
-92.99989793061957;0.6854772727171083;0.45826314522220246;0.31511578783043115;2.3971134203684447E-4;0.5914428229029488;0.30652338516200367;0.008536650125600244;0.23189940931324501;0.0018490075621098861;4.5237656853187993E-4;0.5269722658761519;1.932758395943137E-4;2.806490877894784E-5;2.4144839049569961E-4;0.209703803642611;0.030538977091616952;727.6368303950477;142.69051853797322
-89.91420481780892;0.5589508751299026;0.30375040898599964;0.4900354705045735;2.6570296332674686E-4;0.7242468039580092;0.8066265907763599;0.01108526872143912;0.3230360212809605;0.0014110668642387865;4.2314444929173617E-4;0.8254594657734746;2.6274377746985473E-4;3.1386693934722395E-5;1.4987286804319703E-4;0.2345523234576765;0.04764394388468932;735.0391894477062;64.00888680359824
-90.46616314713151;0.4847694922871585;0.3999734728557644;0.3590556355567289;1.3315086239254855E-4;0.4504616950862208;0.445441277660906;0.00572808734942162;0.267395960204662;0.0011925379130756106;3.3995873694626504E-4;0.17385569420391675;1.8344249725928992E-4;2.5981990881423876E-5;2.4302876705060145E-4;0.2888866973801867;0.04748215475776171;531.1350718577789;49.459416735375626
-90.30613052067412;0.6773964595583508;0.36630719057084066;0.2477596578603926;1.561598716886252E-4;0.28589489560507025;0.5115152556680249;7.18377335341885E-4;0.36858337431417776;0.002738139115732917;1.7480452217801754E-4;0.7463445561849322;9.404172346425305E-5;1.8497184041963848E-5;1.983036405466518E-4;0.069341190502962;0.03267569102329415;470.05682323177143;53.27208457714755
-91.1502788361079;0.512395581759595;0.5670286109974813;0.1449053434597749;2.664506447013303E-4;0.5558206900913464;0.318929074939333;0.008486532549065687;0.3794323252304022;0.001949623143079436;7.435565616205607E-5;0.41164669824281885;1.2699724571217243E-4;2.0558866428585923E-5;4.2149230203918515E-4;0.3068380545043486;0.03403064459735396;459.2961878418645;77.50418975019845
-90.94536900708266;0.5896740829905249;0.3137538026015478;0.28451557085765183;2.2521240592352255E-4;0.3868714206027265;0.5687644445749026;0.00333992993043211;0.6229390808086435;0.002056848633169839;2.1284415063322823E-4;0.44496004606659034;1.5627251238809457E-4;1.6970188048121798E-5;2.6987564862653815E-4;0.312614784432589;0.01691717640799638;577.464080723593;60.55426224286769
-90.98696099482328;0.6876016342123987;0.5434953858969389;0.33301839821877327;3.152735573168577E-4;0.18342771637020427;0.7435923825320816;0.016900769107553143;0.27916333733517196;0.0011183445693875602;4.5972923987359437E-5;0.48922418942613277;1.835453539017228E-4;1.9854235297826762E-5;2.5974193193838255E-4;0.1394044407668539;0.020205703629248926;379.11716298309346;76.99172836099149
-93.50880609439932;0.6332017654648113;0.3420630851658544;0.13001970254128506;3.562240813660747E-4;0.5116459595356336;0.6587225836296555;0.011308677397943041;0.3266452096714971;0.002637025749773816;5.247684863827452E-5;0.5445863363933021;1.8027784814078165E-4;1.534650746014209E-5;1.4835676092880566E-4;0.285573752714172;0.03430409314172785;528.4259197001812;50.981376275651705
-94.9936289732099;0.6717421466862178;0.40835075959264117;0.42406514143417096;3.2961836046340506E-4;0.21471127525447925;0.5959347424413606;0.013889832708033642;0.2681011027728528;0.005567799083313619;7.138843534439705E-5;0.7650461312513965;1.8312556668085447E-4;1.1871825699198532E-5;1.15316005378797E-4;0.15751856022345045;0.03279110240062416;627.5946723820134;85.23282393947002
-97.1251370853551;0.45198638601234353;0.48553883355217686;0.1600235064118824;9.832198578359937E-4;0.5695484982996123;0.41506694459238325;0.0021052571688679298;0.6232756410335377;0.0044944931212558565;3.799508614164768E-4;0.9222041234200777;2.866486144419636E-4;2.1566430835410838E-5;1.959972897118893E-4;0.15143060837454353;0.036381746100265774;800.9396175986076;111.85294271194847
-95.51799240778914;0.4557520530093876;0.4497753473759061;0.19018601062157642;7.470241672995328E-4;0.6740820885403227;0.3105275321252599;3.2674299586638565E-4;0.1609115031507244;0.003813012661919521;4.3516968217219716E-4;0.8361874090313847;3.000671135782996E-4;2.7240286843977573E-5;1.826359558088467E-4;0.18395949985885562;0.03166890146386704;821.0116639587477;89.21482334200783
-96.45309980598759;0.6104100261768978;0.5594881436300503;0.338668089279231;9.674503813886261E-4;0.611791407599479;0.8417782318568092;0.00725540809901421;0.6283825795314439;0.002502807186468509;1.1580834572036449E-4;0.7259612261970156;2.620538161849012E-4;2.4445452558476293E-5;2.3613663776306213E-4;0.11201092032165232;0.03128197832502969;870.8589270385061;105.74242791429324
-96.3273272526549;0.6212058337195161;0.3684837671885299;0.20810112633583952;5.368529973479172E-4;0.2586764515867295;0.828019328495173;0.001869275758761256;0.2627032777172935;0.005375170089780456;2.0861272637413887E-4;0.9427170788135115;2.1539350241968398E-4;1.9573911874067016E-5;1.447276017542539E-4;0.05977728407896615;0.049183486338503266;988.3654625325145;37.92967299105408
-93.4605146381978;0.40107277402874336;0.3603805011889776;0.227349845776569;3.2735438037169115E-4;0.6471498201035323;0.506588277857589;0.01729292731290763;0.58787217674817;0.004074014334351922;1.2199458647471863E-4;0.8301771483715219;1.1872308925807102E-4;1.9443631949309973E-5;1.8380009369401343E-4;0.16574510536643422;0.04250871732135364;1198.004538361314;67.02812951774435
-93.49306049421935;0.6336708955943722;0.492359194115216;0.07840549963679677;4.2983139132231454E-4;0.44743174492099635;0.6887986226606496;0.014315997633191406;0.23423857973497555;0.002055720334595536;3.1438189375737933E-4;0.7907260700767617;1.9848979640345375E-4;3.055876382581584E-5;1.86565577692029E-4;0.1636932858044023;0.04916823761860166;1398.7250861025798;56.75429229337304
-95.54876975872287;0.414751050046856;0.38285327421187554;0.16905848506126037;4.2855681680523626E-4;0.4368417628688257;0.7066457587719415;0.016522537524164042;0.5283524501037423;0.002062925535162235;1.2595143333112366E-4;0.5317518265767206;1.1232517191193832E-4;2.6588363908965946E-5;3.4197372949931325E-4;0.05683021103363727;0.037675203135119274;1344.0288840705057;103.62330599369064
-94.23019497829276;0.48566272340474476;0.5290687189431909;0.4997302828883031;5.763981632534807E-4;0.1873419705295206;0.8643996000400952;0.014589265005026525;0.34631539949234647;0.0023950618141018567;1.3520961119380833E-4;0.15329733802676324;1.1645558302670255E-4;2.3486324869771196E-5;4.1496723073199056E-4;0.09057165361757942;0.04486712000563014;1229.4040540117103;79.37736311646889
-93.0668422808923;0.4327671346582295;0.4023329153510847;0.42188477706001415;3.0594368585630765E-4;0.6649197014059718;0.6348339773966164;0.011968039292892295;0.2948053823220302;0.0021952385063213724;4.7388637211426136E-5;0.7212802985784682;1.803736572145946E-4;2.527324651869609E-5;2.9944417933046985E-4;0.05114440092087852;0.040109778384362964;1179.272642532402;79.41540740751994
-94.10215836239723;0.6447919626757324;0.5655245454033674;0.35860562132976176;3.61195829215491E-4;0.4565690547163861;0.6028321985757791;0.017520825751713296;0.6307871235777008;0.0020476273836767954;6.842383636427461E-5;0.3197838567528484;1.9447237904086687E-4;1.0354764136859056E-5;3.30276237162067E-4;0.13002731906505305;0.03645535662492315;1018.002928699384;67.73774082123752
-90.56696372592836;0.6060654067840481;0.38282262168001713;0.4854316502201326;9.174962373151603E-5;0.7850872778039121;0.4763275764804973;0.015343298565825907;0.3881707648826624;0.0021986671514979354;2.460447984497373E-4;0.5775000090257886;1.0849872771578562E-4;1.013883942793832E-5;4.894549077720161E-4;0.20402675763689945;0.01946096616662011;794.9221375972052;85.07186769804515
-90.80411200580971;0.6010540169320677;0.5112399341195879;0.35214730426984986;7.794251516523695E-5;0.6239572689695013;0.9162024985230433;0.017833778023641198;0.44158135437561663;0.0030265309638292776;1.1468787785708701E-4;0.5522609584387416;7.059463529762474E-5;1.1463514709546167E-5;4.5895246696899585E-4;0.031775457218302834;0.02281608403844594;895.2455532040847;65.83915310698734
